,Unnamed: 0,site,Datetime,I_lead_4step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
196,275,7,2022-06-03 07:00:00,556.4603,489.1232419514287,558.3823421334176,536.58589405223,549.7076681563661,557.7459,534.32996,543.8902
197,276,7,2022-06-08 06:30:00,526.245,449.356836888528,483.9046889114194,495.63951998307095,493.2657846167154,501.62613,527.2081,493.5585
198,277,7,2022-06-08 07:00:00,439.8676,642.6163424536435,616.3353755211162,657.9103344758161,623.3081212698459,629.468,601.63416,601.8344
199,278,7,2022-06-14 06:30:00,451.8944,446.6700808712785,479.0355348404669,506.3515945721675,490.5378129411558,537.8845,544.19617,507.8715
200,279,7,2022-06-14 07:00:00,624.2408,588.331353613575,564.2250612919431,592.590358657243,548.3683051707576,603.0591,601.48596,565.4928
201,280,7,2022-06-29 06:30:00,291.2406,457.2629198179042,487.729594680456,526.7284132025144,483.0855859532417,551.802,540.5132,506.59396
202,281,7,2022-06-29 07:00:00,363.8466,494.86605243829047,537.3691097156146,522.1029467158975,505.4966351897389,561.93805,530.984,482.20996
203,282,7,2022-07-01 06:30:00,335.0418,362.85108537687495,395.06420051298215,372.16804286284525,381.4616099690855,312.27997,369.98138,343.212
204,283,7,2022-08-05 06:30:00,366.9647,312.60707716173465,217.73402645232463,282.9772543737512,180.26630987341844,199.13704,241.87384,228.29388
205,284,7,2022-08-05 07:00:00,419.4147,350.20342445685867,225.43051044773935,294.9857679413475,232.8136891320799,225.53079,296.53247,234.86113
206,285,7,2022-08-07 06:30:00,219.377,364.5568070176877,358.06753995715883,375.4482432792171,347.597534964911,336.09625,414.32413,337.115
207,286,7,2022-08-07 07:00:00,334.4107,476.436305629299,447.5406202954137,427.8127224087529,469.8250178844846,421.53427,509.3283,410.50037
208,288,7,2022-09-18 06:30:00,505.0868,374.7868869698758,394.0868237133777,423.9017323302347,404.3037362246671,426.5179,466.37073,509.83072
209,289,7,2022-09-18 07:00:00,702.5632,538.3392799912389,546.9726663422844,546.719996633116,538.5877212154313,600.94275,572.7991,541.8235
210,290,7,2022-10-01 06:30:00,533.8174,347.96545445101907,425.3787286593511,363.98150987348106,408.5428911858596,365.19583,444.25723,375.34213
211,291,7,2022-10-01 07:00:00,629.1035,593.891812870959,496.7437111256424,573.0755950609592,492.19364375753497,516.23285,591.3854,515.8603
212,292,7,2022-10-30 06:30:00,484.4854,362.8116227542244,430.6341131587787,415.1319305892301,429.0909352852053,436.1238,491.55408,407.02945
213,293,7,2022-10-30 07:00:00,583.038,522.2303253495804,564.3080962820277,579.0664912378464,563.1470451037688,552.7246,572.64075,515.73114
214,295,7,2022-11-20 07:00:00,560.395,480.525135674274,502.3395571516476,547.9058875543259,511.66115020973535,516.4881,533.3259,479.71725
215,297,7,2022-12-12 07:00:00,481.8499,429.2795224223605,480.3629655206003,488.5370614923201,491.78748019670616,481.99814,501.61307,439.27023
216,299,7,2022-12-13 07:00:00,242.2798,407.4797533595007,454.1464667906786,448.0778510255735,485.7422118392159,437.05594,496.23953,401.87317
217,301,7,2022-12-19 07:00:00,485.0051,370.739156626591,410.7878135722948,429.14967381063127,446.1205654284483,393.4782,462.36404,402.27274
218,303,7,2023-01-07 07:00:00,321.159,390.69084109510345,447.45489865585967,439.6451545433123,453.2026068691454,463.1467,327.2662,419.05872
219,304,7,2023-01-26 06:30:00,324.7596,365.4337083601428,332.85048262131926,330.1296108878947,319.719736075975,340.92355,331.31836,293.2993
220,305,7,2023-01-26 07:00:00,436.0072,370.686730489517,400.8438677135178,425.8954547967463,411.925914964025,433.84512,461.89105,408.99243
221,306,7,2023-01-30 06:30:00,335.0789,367.78244776358383,314.42276384298776,341.7740848623945,317.8284246138324,360.89542,335.263,312.23
222,307,7,2023-01-30 07:00:00,456.2745,367.3244570638874,408.9730163261888,424.1447679727597,409.7512631068005,437.9778,422.09775,397.12372
223,310,8,2022-04-17 07:00:00,482.2394,537.4268575308674,541.0782560517067,566.1792280717578,524.4547020343456,560.9917,595.3811,570.71075
224,312,8,2022-04-25 07:00:00,655.9935,641.0134949894617,632.4334594392691,639.0200088617211,620.9432269694119,652.7224,649.23083,624.8376
225,316,8,2022-05-30 07:00:00,436.5895,548.3318620024846,580.908840033424,576.4493386548901,585.2315291730982,605.5775,562.55994,543.725
226,318,8,2022-05-31 07:00:00,637.5914,661.1277761185366,621.6806228724842,668.2922446019626,601.0684903816979,641.6084,649.41943,587.7816
227,319,8,2022-06-01 06:30:00,565.035,441.56343491004384,509.0910897242523,502.6755539669149,499.7624633240066,530.9798,550.78894,476.12082
228,320,8,2022-06-01 07:00:00,607.1012,485.020646729914,525.2624961034774,531.9615813216659,541.8205551071254,563.5518,551.0703,560.39575
229,321,8,2022-06-03 06:30:00,103.1603,479.6025500257058,465.01874784339424,518.5186080986201,463.7389505949634,488.85263,476.351,445.70108
230,322,8,2022-06-03 07:00:00,84.559,483.643273582646,464.4761354078584,437.0857740072396,436.93172065903855,410.32855,471.19983,399.65375
231,323,8,2022-06-08 06:30:00,346.1998,437.2424998760709,467.84480078263664,492.8283280675236,469.2235444029765,504.1635,490.31482,443.28574
232,324,8,2022-06-08 07:00:00,470.7203,671.3961412337688,612.6928121900823,669.8966494298676,616.0872672670782,629.55145,614.99414,610.22723
233,325,8,2022-06-14 06:30:00,503.8556,423.7126188529931,473.05342725886607,469.5077016522399,480.1011001416479,481.57736,520.345,464.1956
234,326,8,2022-06-14 07:00:00,475.6692,587.021599388047,565.0053616782373,594.4373717959569,563.610945219902,590.92957,585.4011,593.8033
235,327,8,2022-06-29 06:30:00,531.9566,427.85118031944967,465.0324476895279,491.62966767472346,465.5243460568736,521.4055,539.7864,468.9814
236,328,8,2022-06-29 07:00:00,683.9808,516.8686247890182,531.0397768989292,564.2609731188599,526.4540660788114,606.40295,619.1687,588.743
237,329,8,2022-07-01 06:30:00,293.4109,362.45817785521047,310.2592314038559,382.2603655537206,332.52001880232484,317.86667,437.29297,340.7159
238,330,8,2022-08-05 06:30:00,326.0342,326.80401401818006,273.12267762905884,327.51854753462874,271.6518284761531,270.71515,308.42795,280.31168
239,331,8,2022-08-05 07:00:00,292.5008,447.7384451559121,419.2326430900451,403.7716404271722,389.4386813622193,374.106,411.06693,359.81262
240,332,8,2022-08-07 06:30:00,406.6113,332.4943707507971,287.640269113957,316.3252163086055,305.33441536989545,255.6998,358.3214,351.84256
241,333,8,2022-08-07 07:00:00,416.3386,528.8272807214709,504.820182707588,493.0115482089874,515.1758088723301,540.64014,570.905,530.2139
242,335,8,2022-09-18 06:30:00,267.3293,334.2780111990705,401.5961169482117,364.7460629280371,402.4257437332102,350.91418,439.9169,464.63626
243,336,8,2022-09-18 07:00:00,378.937,404.15860241597136,486.7608705472091,427.2931628931268,472.0216241137256,391.0899,474.09756,455.96756
244,337,8,2022-10-01 06:30:00,573.0842,384.84318493608464,437.2286796662029,424.9528250762325,434.6754971280566,413.61496,476.44388,442.44012
245,338,8,2022-10-01 07:00:00,416.879,480.4271304564051,498.6929503995484,510.3040657001526,498.963878473181,525.8069,517.74365,434.7113
246,339,8,2022-10-30 06:30:00,522.0871,380.2601781274211,447.2770291517598,437.1693750312908,448.32668206892,456.75214,470.83444,429.8356
247,340,8,2022-10-30 07:00:00,606.6746,510.42486792223633,541.8876037451587,575.9225556370694,551.4097851053858,563.6416,589.9813,524.6705
248,342,8,2022-11-20 07:00:00,269.0358,376.9293142294465,430.2977598838153,449.38368363639,462.4123069229991,462.6633,446.04874,386.8146
249,344,8,2022-12-12 07:00:00,494.6687,460.51326349752895,504.4682609919005,524.640471794666,506.41593625298407,510.61533,520.2919,464.13223
250,346,8,2022-12-13 07:00:00,435.594,466.5832206682802,408.365453889134,454.5608489879445,404.7489384904212,488.84665,502.90085,425.24994
251,348,8,2022-12-19 07:00:00,432.6645,449.9458975496059,498.0860077001433,491.8438033385033,507.573515628158,487.34958,509.02267,427.93924
252,350,8,2023-01-07 07:00:00,431.1855,365.76391411932985,349.41275922024283,427.7720288184229,371.24036669904274,404.19232,370.89883,392.73782
253,351,8,2023-01-26 06:30:00,359.5962,374.3665827591909,361.9000238505985,356.94731919151343,343.85403077981965,386.16486,332.21155,336.48477
254,352,8,2023-01-26 07:00:00,467.1935,398.8568595283008,464.93869180498433,448.3838507049571,453.7751435854581,471.1293,374.4851,286.92892
255,353,8,2023-01-30 06:30:00,197.5603,368.26547011772186,343.7390859241833,350.4096680417093,333.35724172121894,369.3437,334.61856,320.77036
256,354,8,2023-01-30 07:00:00,264.4851,392.0195400760397,462.3054118214671,440.83747462640224,451.0614802165901,455.47403,396.45718,451.70447
257,357,9,2022-04-17 07:00:00,294.5828,517.8071577636717,497.35761018024806,551.2095165534892,525.6026957903622,557.79456,547.4314,535.1058
258,359,9,2022-04-25 07:00:00,600.6553,431.6361362317021,391.815093510319,438.7542793750325,401.20214581084,392.9224,529.05774,472.1299
259,363,9,2022-05-30 07:00:00,599.0825,523.8967856641449,550.3205078041123,536.8891046328237,521.3190767840346,547.3039,522.8866,463.27722
260,365,9,2022-05-31 07:00:00,515.5963,474.8748257910922,449.6696491210621,473.6378665819565,462.2858009545996,459.6578,465.41373,379.4943
261,366,9,2022-06-01 06:30:00,562.2542,446.67929883698014,470.71047062279166,511.7643713386475,486.7829547611393,520.9267,528.9347,511.8022
262,367,9,2022-06-01 07:00:00,667.0598,553.466500511737,566.008610105385,593.9921698264621,576.7495047071613,574.90985,575.1284,594.07904
263,368,9,2022-06-03 06:30:00,320.6203,423.5584930147448,470.34861394642286,464.2857396978958,483.0860800659809,471.45874,461.63394,438.0338
264,369,9,2022-06-03 07:00:00,449.4102,565.7537732325113,537.2066305524189,577.2355284272215,535.5797195624053,569.47595,521.4529,500.51987
265,370,9,2022-06-08 06:30:00,188.5976,418.90314094754297,467.7866980950227,466.2550231701256,455.11627702342616,478.52664,444.83267,414.07465
266,371,9,2022-06-08 07:00:00,470.6422,551.6202455126183,516.9780745869017,559.2448221702679,519.536899147244,543.5432,477.59985,442.3856
267,372,9,2022-06-14 06:30:00,455.439,438.6742310815409,482.853452734222,503.6833875033698,478.3993975781973,519.9662,500.03583,446.4106
268,373,9,2022-06-14 07:00:00,627.4792,553.162627970847,528.9515229553489,577.4146066564143,530.0729426004395,563.67847,570.8882,524.7573
269,374,9,2022-06-29 06:30:00,469.5937,437.0559057467984,504.4140208494702,505.1934388520957,497.86302754720623,544.06116,503.65005,533.1472
270,375,9,2022-06-29 07:00:00,601.5727,520.4965830136571,574.73293526685,570.177338981771,573.5679820508071,602.9901,541.91785,537.2086
271,376,9,2022-07-01 06:30:00,254.74,278.75216687884955,190.6111122748936,265.820276433221,205.09951068205703,206.21445,284.71588,174.36208
272,377,9,2022-08-05 06:30:00,418.3049,336.2325016030974,393.30493602947206,353.0895895300197,419.4294700988024,362.6647,415.15524,317.8692
273,378,9,2022-08-05 07:00:00,361.6426,422.6093194352368,466.7280889006982,407.0725460588384,449.041129682674,404.7607,490.91833,401.5431
274,379,9,2022-08-07 06:30:00,542.0707,445.9362764147057,478.2400139664806,501.0750823452655,487.2837489629119,570.4592,462.65253,551.7585
275,380,9,2022-08-07 07:00:00,589.1655,460.7967471618233,490.322959194351,498.4996131620966,482.8473771971642,509.94748,516.8915,529.10474
276,382,9,2022-09-18 06:30:00,274.443,316.015696061741,285.95943966345834,308.4518105016044,275.16435867270087,241.61719,481.86688,445.8171
277,383,9,2022-09-18 07:00:00,513.6741,442.718167417053,462.9948193126447,386.3709061846049,393.0880131614092,406.91882,445.94162,450.03708
278,384,9,2022-10-01 06:30:00,211.446,302.7676395212391,315.6294100040364,330.3520598382705,307.44219939894856,338.95792,376.1716,292.69174
279,385,9,2022-10-01 07:00:00,213.4993,382.7843688699005,441.4071581291914,425.5372201859333,447.39350266881706,434.60068,349.012,278.35022
280,386,9,2022-10-30 06:30:00,431.4984,357.1214523132667,406.4365667016235,403.2175007769175,413.230761853493,414.1337,500.0348,418.05258
281,387,9,2022-10-30 07:00:00,555.439,456.8443631900308,504.10756970028456,510.0001662975118,505.1785062509308,520.4802,547.7505,518.139
282,389,9,2022-11-20 07:00:00,488.3792,380.4370315969545,441.99379370056,438.1148333788807,419.721254873683,410.53598,498.89865,444.10675
283,391,9,2022-12-12 07:00:00,311.4023,342.8340940310252,277.8331856726205,383.6318978622084,301.1591458891361,349.5428,458.92703,352.6957
284,393,9,2022-12-13 07:00:00,257.4923,322.13216332852573,325.9442209111338,339.73700102420605,346.4705738637438,267.12854,316.99768,252.17778
285,395,9,2022-12-19 07:00:00,426.6929,379.9540393446608,418.1424405333507,422.96158952916073,424.7564532000739,419.4539,414.84286,358.47818
286,397,9,2023-01-07 07:00:00,422.8484,371.6968240467316,396.7446543228784,427.503767766542,390.5776875922032,416.95547,371.52707,371.05093
287,398,9,2023-01-26 06:30:00,274.3119,360.0179551552622,299.228770070892,317.02412053060823,280.74321322844185,316.96326,329.30356,271.012
288,399,9,2023-01-26 07:00:00,377.7632,360.2647749939238,373.2080398172898,419.318960338342,374.15565791127983,405.89926,395.9406,420.0584
289,400,9,2023-01-30 06:30:00,297.2914,356.62360619211813,277.66777889267786,315.1267423698854,266.61465420904864,313.64145,332.3291,265.56625
290,401,9,2023-01-30 07:00:00,395.1944,354.54135230732294,353.72732606505906,409.35191150381263,360.84617254396926,400.08212,405.42337,368.36133
291,404,10,2022-04-17 07:00:00,434.024,434.78823571668016,443.0901568057067,455.77195746007953,464.07342873630137,444.40546,499.795,545.0737
292,406,10,2022-04-25 07:00:00,544.3798,582.846345273019,556.8632604915299,589.6087489597807,553.2651046499071,616.9674,601.9343,586.6212
293,410,10,2022-05-30 07:00:00,637.9998,475.0814767147356,528.3255666986529,537.4699368268233,533.5910544585558,570.19336,543.52844,550.1314
294,412,10,2022-05-31 07:00:00,658.0123,656.715082534404,611.0283429683561,662.811041164954,626.4446762984549,642.15735,670.8755,621.82837
295,413,10,2022-06-01 06:30:00,470.756,431.1030772853876,498.6576793703804,490.0184604552818,494.5416829437453,523.0634,525.51,474.59445
296,414,10,2022-06-01 07:00:00,582.6901,560.1308592208873,568.1125866184979,577.2989361216745,575.7562713499756,605.9472,585.18274,567.7725
297,415,10,2022-06-03 06:30:00,239.0332,372.7957321513543,395.3537653840234,392.3086012647558,403.284194796529,365.81256,364.14032,263.93317
298,416,10,2022-06-03 07:00:00,391.3625,446.1549970810093,423.18300624686873,466.8862240476998,433.135468474286,412.88116,380.57016,321.48776
299,417,10,2022-06-08 06:30:00,438.1611,470.8747929458463,499.3515827597614,527.0023456177713,509.20856795039,529.0681,548.2385,464.70343
300,418,10,2022-06-08 07:00:00,567.1143,702.8538461690491,603.4660292996431,671.127014237372,601.6947836381164,608.52637,645.5791,598.56213
301,419,10,2022-06-14 06:30:00,418.8784,450.5156638490345,478.9257299187829,503.4267597889856,466.5902233778922,492.08054,519.0271,461.5074
302,420,10,2022-06-14 07:00:00,119.2688,603.3767040546124,590.148499369096,604.6493889176669,593.2316287093256,616.7929,617.3076,604.1292
303,421,10,2022-06-29 06:30:00,546.1399,466.21778943207744,498.2688360393334,531.9074702815905,491.6631185053537,547.49274,544.5521,483.4003
304,422,10,2022-06-29 07:00:00,645.0497,633.1406536359316,596.7734489273254,650.5850569449179,587.7992708705087,635.2448,653.3905,587.4043
305,423,10,2022-07-01 06:30:00,361.8012,409.5988727730396,408.0692274922457,450.4217894034731,404.8570266267966,424.11893,461.39108,370.17694
306,424,10,2022-08-05 06:30:00,310.1777,316.8566403063387,252.59541841157065,306.489472851879,250.3041180760772,241.2963,273.6828,278.05914
307,425,10,2022-08-05 07:00:00,432.6056,406.52058016259696,358.41232883674587,381.3008768836506,373.0729668855316,308.2355,384.09802,343.33932
308,426,10,2022-08-07 06:30:00,286.269,340.55999288725906,360.92279705137776,364.3551953836849,321.76305041982687,318.5,336.72614,326.8265
309,427,10,2022-08-07 07:00:00,580.5269,493.5563706169297,490.3586485054564,494.1234454015945,474.7349626426613,521.68384,512.7996,475.48257
310,429,10,2022-09-18 06:30:00,264.5381,333.13344311106835,340.029038085318,347.4502953981088,350.3673735352211,306.19595,343.92725,374.13782
311,430,10,2022-09-18 07:00:00,446.916,373.8504639512124,448.22257719372107,387.3844335724576,424.1331194634118,353.89682,421.1643,347.04913
312,431,10,2022-10-01 06:30:00,246.0767,341.43862018985124,391.9635430188524,355.9617996973799,374.2814436624387,323.81744,407.77884,313.1251
313,432,10,2022-10-01 07:00:00,411.1495,520.9749382502205,481.1112177685943,513.5782207566161,478.9684939217544,509.07938,521.17737,457.75266
314,433,10,2022-10-30 06:30:00,447.0524,375.62619658070633,440.4342803056626,426.9872748185256,438.3200175833385,440.1103,474.42453,436.51453
315,434,10,2022-10-30 07:00:00,576.7498,527.8516649284212,539.689978262849,574.8867231529508,547.7191849295662,566.71857,570.2274,550.89136
316,436,10,2022-11-20 07:00:00,296.4081,444.6350501502064,485.0918734173365,517.4146137199101,486.9637067239912,501.7182,472.99356,463.78763
317,438,10,2022-12-12 07:00:00,518.0004,425.0642266646201,481.2906517964836,485.7051349990453,476.6127095297282,474.02188,488.60684,434.3276
318,440,10,2022-12-13 07:00:00,389.3358,451.4544922878841,436.034108508782,463.0472293641661,449.3674623489524,484.71234,505.42136,421.25433
319,442,10,2022-12-19 07:00:00,502.789,427.5926467616228,483.251060556826,481.06006068629983,488.47113808570685,482.5219,489.71545,434.05045
320,444,10,2023-01-07 07:00:00,200.8807,324.7690065683351,308.71975607317137,352.94598128063706,327.32561176474843,326.73618,316.74792,314.3909
321,445,10,2023-01-26 06:30:00,335.2855,347.79915357084207,287.05040823717104,303.046781001652,279.1726149718844,297.93127,328.2915,243.95573
322,446,10,2023-01-26 07:00:00,451.6108,377.04924888366565,444.4984858057329,427.3205418238084,435.55621106544993,426.37112,398.38077,280.04117
