,Unnamed: 0,site,Datetime,I_lead_5step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
196,368,17,2022-06-01 06:30:00,713.653,664.7651077693592,626.0950867087871,662.5466133909605,638.5782320931327,667.09845,651.4596,537.18066
197,369,17,2022-06-03 06:30:00,739.3409,562.0819661691069,551.3297188428887,577.7818473904914,554.8700588507563,606.32605,506.63626,546.70715
198,370,17,2022-06-08 06:30:00,393.3668,528.749216678533,560.9607599780047,560.6365477934652,568.5455712192265,598.2198,500.88666,518.0409
199,371,17,2022-06-14 06:30:00,642.8486,663.4228393809135,625.2747021318862,659.0182879914902,638.0749840997363,665.49835,622.7239,605.57996
200,372,17,2022-06-29 06:30:00,665.7958,750.2287063125113,663.7611470150906,725.5494534771368,680.7712179729962,704.2469,665.80054,667.9082
201,373,17,2022-07-01 06:30:00,354.231,519.0516708465918,491.2479451963316,540.0915651498138,532.8488585759648,536.46375,576.01074,537.0725
202,374,17,2022-08-05 06:30:00,531.7936,493.5375950105927,496.7209564048107,483.4581645563916,518.9985698010454,487.43375,472.21692,385.83835
203,375,17,2022-08-07 06:30:00,258.7954,488.5982037670655,442.3173528836981,478.9150415780599,440.6572575892546,468.91464,559.5879,458.43564
204,376,17,2022-09-18 06:30:00,117.988,309.4569159226908,207.7635030723997,294.47142052874324,146.31724993564646,295.07156,272.14658,183.11058
205,377,17,2022-10-01 06:30:00,296.1544,440.5685235579249,507.38333570621137,462.1940200474425,478.6718546139657,503.30325,454.3695,342.79898
206,383,17,2023-01-26 06:30:00,517.4051,408.76622564336185,410.8810820728589,428.6678164502972,434.8187575659269,413.50665,437.5193,350.3287
207,384,17,2023-01-30 06:30:00,488.5584,446.6647530057061,519.7124758935813,498.2977844954411,507.7458029455059,502.55786,483.72406,509.74484
208,391,18,2022-06-01 06:30:00,665.9794,882.1579739672122,664.4366868203699,756.2071188911658,672.7089896433662,705.66656,675.6558,674.35144
209,392,18,2022-06-03 06:30:00,611.4132,534.508897028546,528.5433318716924,544.9465842549813,537.0859632416434,544.398,455.12158,468.95316
210,393,18,2022-06-08 06:30:00,410.4735,537.8671323129104,518.4401782736546,524.6888481364989,561.481970160703,484.80734,428.74673,425.90396
211,394,18,2022-06-14 06:30:00,537.8172,627.3301099457938,570.8458623167315,589.3232821414853,571.6736476090745,604.6293,508.50833,580.2942
212,395,18,2022-06-29 06:30:00,697.4913,845.1609402782468,681.671632025902,746.9043869211154,686.4903593324103,716.7897,705.27905,696.75073
213,396,18,2022-07-01 06:30:00,247.7301,446.2898379580856,439.2551861041171,430.3058098613823,396.8441343109853,358.6225,413.78696,371.71933
214,397,18,2022-08-05 06:30:00,228.9048,415.4782700352548,387.52994915404224,402.0109354839468,346.26292960793137,404.54367,398.27582,250.0332
215,398,18,2022-08-07 06:30:00,577.3094,459.4004946944095,382.0118457084667,459.6337911446764,329.3027397484727,456.2829,551.4461,460.8221
216,399,18,2022-09-18 06:30:00,551.7998,378.7283049496539,404.0212557065615,378.40174327422994,368.5787247445356,458.97665,534.3089,415.96658
217,400,18,2022-10-01 06:30:00,600.0908,532.6561974406569,510.3499763191045,531.3799759421685,492.0352292001804,576.64667,417.39456,462.60028
218,401,18,2022-10-30 06:30:00,645.6534,550.507117540382,591.6617533134744,594.8475741670926,573.6450933966294,583.2719,642.2332,558.13
219,407,18,2023-01-26 06:30:00,528.1317,451.00514271185614,514.488152889717,501.2084822833407,490.2379254216801,501.41272,488.46533,507.6262
220,408,18,2023-01-30 06:30:00,539.0449,454.5125075850093,519.2379954650711,511.353458973669,503.4705519377141,513.2036,489.6358,517.87067
221,415,19,2022-06-01 06:30:00,545.6521,572.1311955344527,586.3487828225699,626.5760642934382,590.4229771456332,617.97723,619.0892,599.6073
222,416,19,2022-06-03 06:30:00,262.0528,511.3836505344549,558.5721728640543,550.9484604030864,544.1568000092636,556.95624,518.0318,521.94763
223,417,19,2022-06-08 06:30:00,740.2759,645.9446124563664,570.0649744225065,629.1117224701999,517.8929158607473,587.43774,559.8338,493.2232
224,418,19,2022-06-14 06:30:00,509.8054,579.8191489059359,602.5276277867027,614.139257180297,586.7396219594837,626.94495,533.99084,570.08716
225,419,19,2022-06-29 06:30:00,672.9752,540.1954979166987,583.5182787320596,580.666269252414,569.2772048591411,604.1172,532.644,560.36523
226,420,19,2022-07-01 06:30:00,285.8437,420.80707400560186,349.73798013444355,429.391030838162,330.2467051129,403.29382,484.60938,464.20615
227,421,19,2022-08-05 06:30:00,670.7307,498.3764051524008,481.1941751394704,493.57697413611015,485.774822141623,492.72208,501.30713,520.68115
228,422,19,2022-08-07 06:30:00,315.5022,361.49556317634944,354.9360622314498,390.24167568085534,358.43665360021623,446.16815,510.72864,408.06107
229,423,19,2022-09-18 06:30:00,220.1141,418.8298745970996,357.2696950700965,432.6180413060637,357.4256814618112,437.26895,590.74963,384.05923
230,424,19,2022-10-01 06:30:00,707.6676,346.2079820014153,334.1788840887778,361.9253986632474,298.9058362098788,402.41232,466.25293,371.13132
231,425,19,2022-10-30 06:30:00,563.9922,447.8779307753309,543.9327096958434,513.0728279993854,541.3865773382513,550.6698,451.29678,515.38165
232,431,19,2023-01-26 06:30:00,385.2077,433.1675933882252,390.3391900877135,427.9361295366276,386.7259549317527,407.5233,371.32938,385.2123
233,432,19,2023-01-30 06:30:00,341.0887,432.9306029202508,389.05685605869945,430.5006228269741,386.8418413571973,407.2505,377.54663,380.41193
234,439,20,2022-06-01 06:30:00,505.1969,683.9278855772455,633.0048637462976,708.3053886332801,651.6977783901475,647.9384,608.7994,612.81006
235,440,20,2022-06-03 06:30:00,631.7321,589.9257493376659,605.24679696134,645.760948756623,630.8448398012885,625.6147,627.67523,605.4364
236,441,20,2022-06-08 06:30:00,518.818,526.5780100404437,566.0639834275613,563.7351391311457,557.7599473255524,570.3498,486.88947,551.7837
237,442,20,2022-06-14 06:30:00,624.2472,579.5533856780639,584.0135008190222,629.0328841088534,588.3567657537703,616.5193,572.0173,569.229
238,443,20,2022-06-29 06:30:00,381.2915,494.9983989048298,573.1270068978695,538.0704646985531,549.3106669741867,561.61255,585.2564,524.92535
239,444,20,2022-07-01 06:30:00,195.8885,282.3194438805732,218.73478638619807,260.07288817603046,215.49698295409183,317.81104,326.0175,226.33539
240,445,20,2022-08-05 06:30:00,282.2346,433.4705148376208,490.3055842229376,463.2187861833314,500.226574743519,502.8838,441.21698,389.1579
241,446,20,2022-08-07 06:30:00,590.7,445.9162095627737,520.2747601904495,475.9180685809016,524.7726865207472,528.0065,533.53217,451.1053
242,447,20,2022-09-18 06:30:00,247.9457,428.1213373007176,474.1482879468272,450.8131323408976,496.4666665659199,517.3102,511.51172,357.47375
243,448,20,2022-10-01 06:30:00,175.5242,333.624008697575,214.11923405742516,344.1080354236516,224.20918969391252,344.05447,375.9031,203.47444
244,449,20,2022-10-30 06:30:00,571.8529,422.8566166091288,479.3522425142818,488.83521992693966,474.923033892641,511.10428,493.88098,434.25195
245,455,20,2023-01-26 06:30:00,347.542,422.7630758555987,326.0533676181515,403.9469543468687,354.7697449267614,384.4897,348.22168,344.61307
246,456,20,2023-01-30 06:30:00,388.3044,381.5560080360939,311.49002882939766,316.99541527043687,322.7787584417632,338.84122,288.42398,236.56567
247,463,21,2022-06-01 06:30:00,400.594,660.2267328377538,609.6738258191612,647.9862637829793,635.8393935531335,637.0776,624.29364,622.7765
248,464,21,2022-06-03 06:30:00,194.0361,484.0020577365429,492.6036232065367,499.3402045962849,472.4386788304421,508.07285,499.67712,466.31155
249,465,21,2022-06-08 06:30:00,399.9555,477.4178554305092,478.037683057883,500.3532161947877,476.3194382198862,514.3723,414.50403,415.3824
250,466,21,2022-06-14 06:30:00,552.7722,540.6900391329327,509.3092612246899,543.1506637686492,533.5953581238206,531.9279,502.01263,540.3063
251,467,21,2022-06-29 06:30:00,566.5002,680.5512096134407,632.4121719544609,662.1157366271553,618.8409466745017,668.55096,673.3268,607.7418
252,468,21,2022-07-01 06:30:00,566.3228,480.6767924042565,466.4985979644326,491.9814495647476,474.88038255599446,494.73608,473.33923,437.02673
253,469,21,2022-08-05 06:30:00,264.3077,380.8285918712682,341.6286881618772,348.54872212177645,260.261749140074,328.4805,362.3001,240.2419
254,470,21,2022-08-07 06:30:00,89.71064,346.8821724973214,303.3575102542383,329.40300564998495,224.03391482011855,334.8442,397.1543,223.83333
255,471,21,2022-09-18 06:30:00,282.8244,498.1003138004354,499.4440085619695,523.1367896670835,533.7076750201793,588.0625,464.5159,496.8256
256,472,21,2022-10-01 06:30:00,309.0388,366.4749477575714,374.176082465687,387.3365538826123,335.47236876009725,433.1138,459.96548,352.48172
257,473,21,2022-10-30 06:30:00,582.7467,494.0639825914317,575.3967268493243,561.1767322614684,591.7033490831627,598.97876,627.7685,579.7169
258,479,21,2023-01-26 06:30:00,463.1325,434.5200773704243,458.8310832582122,468.5999725113933,459.5191386659321,463.46112,471.60092,440.8828
259,480,21,2023-01-30 06:30:00,450.3623,436.534729615372,477.429914698515,474.8485811796312,478.60695365032245,472.69836,482.12793,447.58377
260,487,22,2022-06-01 06:30:00,623.991,706.9848978356915,637.3734008558881,698.801363914367,638.9467086277698,672.481,592.0522,564.37976
261,488,22,2022-06-03 06:30:00,495.4023,542.8645067812661,525.5624552087563,558.962724557966,546.6129527588246,572.1919,489.78824,503.9383
262,489,22,2022-06-08 06:30:00,792.6592,522.2117133596231,528.6534896536416,515.484577955592,513.6533887781159,530.8057,412.22156,434.72818
263,490,22,2022-06-14 06:30:00,540.0258,544.4072173432836,537.8318302957374,556.6923845727327,576.4613654942673,544.1505,510.61246,557.04175
264,491,22,2022-06-29 06:30:00,481.1492,691.5294036782382,637.7145650535742,697.5446896727102,658.4144157448679,689.2437,669.0053,660.3865
265,492,22,2022-07-01 06:30:00,450.5069,501.5671885230967,471.7505934560889,517.0747245766275,479.21284710738166,490.39258,461.13202,417.5032
266,493,22,2022-08-05 06:30:00,341.6474,475.83908128410906,386.1534379136709,450.1512981880732,363.3958783030256,410.57834,429.3635,348.119
267,494,22,2022-08-07 06:30:00,690.2465,608.6656385323647,620.3524190035856,611.0332792634539,637.1069091202041,647.12067,594.7425,454.60434
268,495,22,2022-09-18 06:30:00,307.5875,548.722610076738,483.007761432657,555.9933671022324,469.7647781972273,566.8152,544.9672,488.69968
269,496,22,2022-10-01 06:30:00,525.5008,441.0229591396625,518.7716399660328,475.5413834502818,511.798853428677,555.27527,460.07672,354.04086
270,497,22,2022-10-30 06:30:00,622.6317,556.8088818994243,605.0187901114754,608.1328846085615,607.3424529606372,613.04346,613.93866,574.9155
271,503,22,2023-01-26 06:30:00,483.5571,442.5048300682279,489.8600656866989,485.96069214368174,463.4252804826688,484.97147,478.70023,492.40573
272,504,22,2023-01-30 06:30:00,505.0338,443.2270327102948,464.12905753063234,495.1369618381504,452.7847169554207,499.6689,488.32434,504.03635
273,511,23,2022-06-01 06:30:00,622.9255,459.3170353453738,515.6148497320462,507.3534165109908,504.0432966790973,539.21344,565.3176,457.20496
274,512,23,2022-06-03 06:30:00,274.5638,524.5530671395356,509.0164031102972,554.2577257681199,509.68470973137846,555.37463,510.4242,564.4862
275,513,23,2022-06-08 06:30:00,517.7454,515.1208848653273,566.152223075067,560.8109419887948,568.144703985161,600.1454,579.0828,593.4895
276,514,23,2022-06-14 06:30:00,610.7725,622.5732931047658,606.1117237302988,653.1736880112884,618.8132562579262,645.15063,606.9062,590.8231
277,515,23,2022-06-29 06:30:00,589.2647,521.0390075887213,569.1583345418345,575.1233880147728,565.6095843435124,618.12463,590.0388,511.30136
278,516,23,2022-07-01 06:30:00,686.2095,526.8703204307802,523.9341155801479,548.6314635138402,523.3160630451504,568.8448,595.9527,500.9163
279,517,23,2022-08-05 06:30:00,575.1127,442.8046525755713,457.6456994417263,456.1091589606293,453.6213090878272,455.0254,483.20984,378.0228
280,518,23,2022-08-07 06:30:00,494.6785,444.0258758951783,463.7487956828536,455.9495813745517,438.7374168954561,463.7385,489.059,373.78006
281,519,23,2022-09-18 06:30:00,372.0283,362.07128618959945,388.0593990801263,372.26964030914735,378.7322563377805,400.16992,514.5281,329.5566
282,520,23,2022-10-01 06:30:00,540.3325,455.41078452775264,502.7247229835508,488.4494215330923,509.5461386394494,521.5255,584.651,521.87744
283,521,23,2022-10-30 06:30:00,599.4589,486.4676841168859,565.3836894080935,553.3181703269723,579.6502997515862,576.94763,621.6689,570.567
284,527,23,2023-01-26 06:30:00,435.5921,429.0093361477762,379.5174505381342,438.9444631004936,414.71229837628033,419.32904,395.81787,380.13852
285,528,23,2023-01-30 06:30:00,451.2632,438.2807018194095,418.5810195499363,455.8715393994913,440.87138957528026,437.32968,414.57568,419.64554
286,535,24,2022-06-01 06:30:00,457.5572,657.0715276132461,610.6719613074932,680.6536504683996,628.6119235345083,660.1832,650.5338,622.50037
287,536,24,2022-06-03 06:30:00,45.60819,339.03244902399075,222.52940424841103,277.1912831010909,179.8410125873262,351.6089,298.0802,284.50522
288,537,24,2022-06-08 06:30:00,574.1911,490.9842308048841,492.8698581530495,519.1982514023042,488.73235115727954,533.41864,491.47406,458.2907
289,538,24,2022-06-14 06:30:00,619.8835,677.0691478272234,638.4289712511746,683.0961258081749,643.0146018635645,674.43536,663.6086,656.9498
290,539,24,2022-06-29 06:30:00,252.784,616.4988041177452,591.5704743244827,618.0388966774229,574.2967200764843,640.2894,580.58954,436.74765
291,540,24,2022-07-01 06:30:00,429.8214,444.93254533343975,538.7834931288768,461.53324931367627,564.3528905682879,540.2173,515.70306,347.7651
292,541,24,2022-08-05 06:30:00,318.2036,357.033628699446,324.26477358286155,324.5236722682952,312.70063663637313,324.3281,386.82483,248.56111
293,542,24,2022-08-07 06:30:00,51.93095,321.60423616438703,283.92983611508623,279.3785151588298,292.0183825220961,287.04224,269.55682,212.25436
294,543,24,2022-09-18 06:30:00,308.5086,343.93232965366525,321.28198539422925,307.1492432188975,343.9685631342964,316.43582,356.63434,234.76294
295,544,24,2022-10-01 06:30:00,405.542,451.4459341677936,486.51409275794265,474.66197174357615,474.79788945705786,518.8684,420.66315,307.30576
296,545,24,2022-10-30 06:30:00,673.4584,551.8643784164872,621.4123204729507,599.2840846760872,626.1272698645879,615.3044,670.4667,611.6377
297,551,24,2023-01-26 06:30:00,540.2168,451.6296362573061,495.06662907047945,487.5391433377687,491.68833128006247,492.5387,484.70074,502.18082
298,552,24,2023-01-30 06:30:00,516.4011,452.2037864197528,499.2295663654982,491.1970417324054,481.2337536048818,486.611,478.50232,498.84848
299,559,25,2022-06-01 06:30:00,445.7803,655.8495404392397,616.1413714517182,667.1542146550333,597.8636612341699,651.771,623.778,513.64966
300,560,25,2022-06-03 06:30:00,684.034,591.3586247947374,605.8227406998185,628.6617607679538,605.7378690431322,643.5497,580.0829,556.1698
301,561,25,2022-06-08 06:30:00,538.4412,530.5951923348263,515.0442862972462,560.0234436577492,526.2976318883873,570.9732,468.13965,535.24426
302,562,25,2022-06-14 06:30:00,609.2171,579.5178890278985,585.6301083993916,605.9828727976468,587.8603517885703,638.2512,513.985,553.5564
303,563,25,2022-06-29 06:30:00,642.7047,695.6400886321474,641.7315007200037,703.0106559256316,665.7882618268471,684.9013,676.51886,654.26843
304,564,25,2022-07-01 06:30:00,270.941,525.5968555744271,529.6104809379023,520.7936247623917,529.5553857840202,505.57687,530.9616,456.11987
305,565,25,2022-08-05 06:30:00,297.667,484.0620877023275,454.59891567569446,468.9584153258997,475.1629582113218,440.49573,472.23004,430.22098
306,566,25,2022-08-07 06:30:00,438.5787,497.5638444476218,499.61005400677135,496.68026679357297,510.7210027537944,503.03497,490.03973,407.34952
307,567,25,2022-09-18 06:30:00,432.2173,462.15150564899847,434.1526826690398,477.8719154012048,417.25776592528985,491.67233,569.2681,432.5433
308,568,25,2022-10-01 06:30:00,520.7572,415.6987046062064,503.6196485384137,442.58140534130064,499.2069063205708,540.4173,528.66705,458.0413
309,569,25,2022-10-30 06:30:00,592.0532,486.0781769439237,576.4966975942051,559.5333318685365,580.9980492878029,601.2972,628.35223,570.51575
310,575,25,2023-01-26 06:30:00,481.7885,443.7179105260363,474.9793167332897,473.9980520136322,470.6726792916631,467.5215,450.48248,471.7147
311,576,25,2023-01-30 06:30:00,485.4693,440.7197579109362,432.04752732434906,475.7255207879329,435.943133171075,477.4396,474.28326,482.83798
312,583,26,2022-06-01 06:30:00,628.124,560.1942780511818,580.5371797428115,608.7462629481207,552.7091853191316,617.9925,623.69556,595.505
313,584,26,2022-06-03 06:30:00,754.6022,564.5949092280193,574.5291571221148,612.0038765250794,570.5045324764505,650.63214,593.622,554.751
314,585,26,2022-06-08 06:30:00,476.0421,479.0098908652486,477.2529773771952,495.94381728991664,460.8609296362335,519.23114,432.79514,394.8939
315,586,26,2022-06-14 06:30:00,595.4376,609.1648178840089,612.6763921492013,641.8621639077945,614.2045351215952,647.0426,612.1923,577.79456
316,587,26,2022-06-29 06:30:00,695.8723,733.8856151427567,660.4116507279563,722.212325809067,682.1665264697008,684.15063,692.1634,656.55786
317,588,26,2022-07-01 06:30:00,539.3912,564.1304167399985,579.1409967109971,593.6281782084667,597.8095628027992,613.59845,640.76587,590.6687
318,589,26,2022-08-05 06:30:00,424.571,486.5726714662611,486.6543697942548,493.2562259051466,502.2255845722794,512.62274,519.23395,420.88144
319,590,26,2022-08-07 06:30:00,621.7891,514.3201063350527,542.19205552149,520.7520984524793,545.63063697678,559.1121,532.8724,465.25888
320,591,26,2022-09-18 06:30:00,330.6471,421.1939400409797,370.61632533379833,429.4856229469532,381.3833310870344,417.84375,544.7213,358.58066
321,592,26,2022-10-01 06:30:00,596.0095,444.94945445124847,499.5927040060979,468.895852504441,498.5779120093139,517.2535,540.13715,399.14523
