,Unnamed: 0,site,Datetime,I_lead_2step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
195,242,3,2022-08-07 06:30:00,119.1745,189.5491634727369,164.3957864333528,160.49227775174006,164.94561346361712,157.63753,153.07632,146.66623
196,243,3,2022-08-07 07:00:00,232.3647,272.154976998443,272.0657605665807,270.10779965193376,265.1303566751163,273.22528,243.19946,255.05708
197,244,3,2022-08-07 07:30:00,358.9599,326.24632249271497,354.6451191605865,335.70349974684405,350.78208328072,348.9146,317.21307,288.75763
198,245,3,2022-08-07 08:00:00,458.5057,435.3424723187912,455.8705991072831,439.8317985272614,471.8168392000085,421.17035,470.32623,431.29205
199,249,3,2022-09-18 06:30:00,142.3255,160.09911899450248,142.556666339892,122.4928982345992,139.9989331687569,128.27853,166.80972,133.44522
200,250,3,2022-09-18 07:00:00,355.4034,228.3124941619303,248.6350508661839,213.21655388364036,236.82294767530743,243.65677,168.00462,177.73016
201,251,3,2022-09-18 07:30:00,454.4705,296.6550829824299,305.65612347910525,287.81512466981394,305.8370813628274,298.55145,279.83405,296.07336
202,252,3,2022-09-18 08:00:00,362.2769,535.9209886314846,504.5533332114455,521.066753087768,519.3650677746222,515.2068,532.92194,539.7975
203,253,3,2022-10-01 06:30:00,174.4702,226.7688418176155,246.3529831119424,264.67573955519345,252.35472759500664,269.89075,238.58994,267.53882
204,255,3,2022-10-01 07:30:00,261.3975,359.56106457713213,401.9014843342416,388.2104025497972,391.6883460639552,401.9627,387.5379,378.17657
205,256,3,2022-10-30 06:30:00,241.0506,184.39952869359212,232.3404079744612,219.04151076422423,234.76893971489812,247.69336,201.74898,220.51079
206,257,3,2022-10-30 07:00:00,387.7533,264.7654213813775,306.1544926309326,303.89687557995967,295.44338361030646,309.03918,293.23352,285.19763
207,258,3,2022-10-30 07:30:00,494.5146,440.6247441908297,469.27189735432,477.01630261096994,463.0689706972943,477.24158,485.184,456.29486
208,259,3,2022-10-30 08:00:00,606.6447,595.9623037644321,597.0903107688235,594.5840655792232,587.0714777711914,584.7338,582.1012,584.31305
209,261,3,2022-11-20 07:00:00,225.8332,282.17761724559534,320.15209960005603,331.8663163230453,321.2291205169635,335.53235,301.5956,314.9309
210,262,3,2022-11-20 07:30:00,356.2926,370.388853255966,389.8162994007693,411.46496160519,396.2410221599715,406.214,386.44363,404.14215
211,263,3,2022-11-20 08:00:00,475.6039,430.3732797546424,477.9975413407899,446.6114454557,457.7998355343774,457.91235,374.94183,457.08203
212,265,3,2022-12-12 07:00:00,266.4928,232.6764476151484,276.040589591791,283.6095333204725,279.4231889224046,282.46564,276.70493,269.95898
213,266,3,2022-12-12 07:30:00,375.3058,332.43462224539667,363.4482868529809,376.1220859683478,366.3384085022259,385.56445,356.1183,373.15918
214,267,3,2022-12-12 08:00:00,439.6976,469.2372938912495,466.7385406459718,475.1725129243424,475.5971118300568,479.30737,453.83502,473.37152
215,269,3,2022-12-13 07:00:00,211.9837,213.22137251618776,232.98923384665065,246.03391964819784,243.673611996698,260.0783,233.5911,287.41382
216,270,3,2022-12-13 07:30:00,335.296,318.0116193538568,314.32843890709177,331.9051439687742,315.25933561092967,299.25208,319.4844,392.12524
217,271,3,2022-12-13 08:00:00,473.0734,404.1080975783718,405.83117117550177,412.4563912500784,405.760972291008,427.10693,350.11594,435.05365
218,273,3,2022-12-19 07:00:00,278.3247,236.148541772672,276.46110018721293,282.2916788887911,281.5444331416061,278.92285,287.77502,286.9143
219,274,3,2022-12-19 07:30:00,393.9771,356.2140979962028,369.7384477642334,397.0319082989436,384.45691020649485,401.06403,365.67358,396.51202
220,275,3,2022-12-19 08:00:00,492.7363,477.87902871219467,465.8509464335441,482.2064237349815,470.850369955256,487.57593,459.26514,484.07965
221,277,3,2023-01-07 07:00:00,122.3548,123.94641202493672,101.7615469532676,87.04682665520485,97.365579575237,95.92841,71.95781,137.61526
222,278,3,2023-01-07 07:30:00,297.4063,200.27678800709973,158.65438487702366,144.17994857709988,163.9950962766794,152.76018,171.48549,223.25702
223,279,3,2023-01-07 08:00:00,417.3674,287.1587480941356,286.264072469877,278.62118547474347,295.09068362046105,305.46893,269.94955,307.9997
224,280,3,2023-01-26 06:30:00,118.0803,181.17114548236188,92.20986940484416,77.05185045716271,89.51608719740027,103.15919,101.5184,80.74599
225,281,3,2023-01-26 07:00:00,229.4922,167.76503110066608,175.72974075620505,169.35138711766075,178.17251416170916,170.03581,132.90182,129.51974
226,282,3,2023-01-26 07:30:00,338.5446,270.8926095478776,304.87141867201814,314.74728509827685,302.21022297341204,332.2544,309.49316,308.73572
227,283,3,2023-01-26 08:00:00,442.7411,417.0949817991266,430.64086944702586,430.1075361651499,422.6251914418277,442.23236,444.42383,434.01898
228,284,3,2023-01-30 06:30:00,72.87258,187.4572019139496,99.01787197223352,111.13396496533474,101.2319174497417,131.07172,100.21675,98.328636
229,285,3,2023-01-30 07:00:00,146.2239,179.400616810119,201.67130132256904,204.81481301922983,204.13227118501052,224.40234,111.464676,205.42787
230,286,3,2023-01-30 07:30:00,218.5836,228.52361286572852,197.41874372668548,194.77051426059867,207.0504993693005,193.20456,181.73169,256.21198
231,287,3,2023-01-30 08:00:00,271.7932,337.9809761576329,318.82756741496195,325.000654585432,322.4160939663245,359.65997,330.60355,360.8899
232,289,3,2023-02-16 08:00:00,37.47928,158.76997833376964,100.55115714451348,81.93039110967936,79.9805853885535,64.09965,59.81651,41.076256
233,292,4,2022-04-17 07:00:00,338.2652,248.00244722878088,250.858564119972,257.5106079121026,245.8550943017266,273.81342,274.26355,232.7185
234,293,4,2022-04-17 07:30:00,437.5529,430.4459634544514,459.7462436256212,465.7586470361112,447.6717785379572,459.61786,480.12903,457.40637
235,294,4,2022-04-17 08:00:00,485.537,536.6564878929562,511.8364432091473,538.1732550013587,510.85309312871215,534.1053,569.52,552.58527
236,296,4,2022-04-25 07:00:00,440.8114,323.1379851285037,357.8957856815949,361.1250074721712,353.7152427463016,367.95337,379.46783,352.7564
237,297,4,2022-04-25 07:30:00,474.9197,452.5565848073468,461.7204178980279,484.0732942588072,463.315172848804,484.79236,514.85846,483.9867
238,298,4,2022-04-25 08:00:00,518.2709,642.5743596810515,557.3787515106715,605.5286099174285,558.9276668623243,605.8806,624.6549,641.1226
239,300,4,2022-04-27 07:00:00,449.8096,316.365154401556,335.32944393720607,355.37519986683355,341.0338703401943,374.61194,376.64456,351.43127
240,301,4,2022-04-27 07:30:00,561.9904,448.8213107235183,453.2227861414518,480.2945346282796,446.0493988999388,485.19702,491.07675,481.15784
241,304,4,2022-05-21 08:00:00,448.97,415.0656057900284,431.00980350577527,394.718304123256,444.8252332014494,370.9984,361.92896,441.6629
242,306,4,2022-05-30 07:00:00,456.4619,295.1915623663898,325.28979113797993,346.9170964493494,339.27403339652386,340.08386,368.83035,311.63898
243,307,4,2022-05-30 07:30:00,581.153,507.5444179632718,494.3153321250376,521.6485145498214,508.7782398081779,513.3437,515.9167,519.99646
244,308,4,2022-05-30 08:00:00,666.0191,648.3807037935164,556.7833177085113,625.0013178646623,561.7208136454568,631.14874,629.72186,639.0348
245,310,4,2022-05-31 07:00:00,455.5914,406.5905705640148,429.2400743483103,444.42182672450576,429.910101474618,446.20905,430.54108,430.5722
246,311,4,2022-05-31 07:30:00,575.6124,521.1507317098426,537.6615256305132,544.8082568488678,530.71213904471,549.9049,542.10077,540.6338
247,312,4,2022-05-31 08:00:00,742.6393,671.4929435290977,622.332439391808,651.8602854054594,629.822989473871,650.9525,648.7968,660.30524
248,313,4,2022-06-01 06:30:00,276.6438,211.5072744914263,231.10686198845735,239.5844762040136,235.3255075997108,247.85542,226.16309,240.57625
249,314,4,2022-06-01 07:00:00,351.8964,339.8559533227625,353.91801468415923,375.2146811866498,359.3797866569775,391.44794,362.22186,384.17743
250,315,4,2022-06-01 07:30:00,536.893,465.28942562468126,456.1634193235221,475.9876375107177,463.8803802808743,475.80804,510.53308,505.216
251,316,4,2022-06-01 08:00:00,563.1553,577.7296220003441,564.1992141514826,575.0864318353393,569.7708831427595,571.72125,578.30273,594.43567
252,317,4,2022-06-03 06:30:00,85.26153,203.631550228328,198.01830149271893,213.4474978232248,211.9570120131323,218.50877,182.32542,215.6265
253,318,4,2022-06-03 07:00:00,250.8667,247.02193099175776,255.3128669156466,243.2058934149124,248.08996829596032,251.36067,213.81479,254.44344
254,319,4,2022-06-03 07:30:00,281.8381,271.1162333865353,222.3380325360365,203.6187466269108,237.5407663446166,215.15825,232.57098,250.91093
255,320,4,2022-06-03 08:00:00,406.0569,447.06401512732464,436.4426328542402,409.89160571325874,433.7591402255873,400.88263,470.46912,467.39655
256,321,4,2022-06-08 06:30:00,254.7039,258.20710353212,308.27864370577726,314.80486159505097,288.27113600644327,305.4485,330.95966,327.6585
257,322,4,2022-06-08 07:00:00,474.8077,420.5710546520975,411.2748996155253,439.834881170543,409.20946080547833,447.09137,433.84912,450.16107
258,323,4,2022-06-08 07:30:00,472.8993,461.0941825640202,469.129726885196,493.0082876712527,474.6308933238199,508.13812,502.87265,493.73267
259,324,4,2022-06-08 08:00:00,755.1202,675.1819151014387,587.7205935794611,627.5906002585991,595.4215692611499,633.38525,623.92554,653.8952
260,325,4,2022-06-14 06:30:00,113.402,196.7023942700787,226.7964782030835,233.96797280710084,223.15901565038783,232.91272,246.19753,242.50098
261,326,4,2022-06-14 07:00:00,89.9724,332.49075143464984,349.1508380186445,369.2648320836759,357.4637499974676,374.92896,355.89072,373.35992
262,327,4,2022-06-14 07:30:00,138.7744,302.92874070025823,304.17442555270924,281.18728126552134,309.12724214673017,312.09302,361.21906,340.1656
263,328,4,2022-06-14 08:00:00,112.4919,266.3975135257152,260.46509105544163,240.95434118359336,295.4323518188421,203.33693,328.62103,245.14444
264,329,4,2022-06-29 06:30:00,274.0503,276.43380494929073,321.5984622691625,338.5936780297044,303.9554107701693,341.67554,344.50955,341.2624
265,330,4,2022-06-29 07:00:00,446.1505,365.44989112465737,401.245627205579,409.27994434356674,392.2104329873337,411.25287,413.762,398.60553
266,331,4,2022-06-29 07:30:00,587.8079,454.14385042676633,457.6082359532644,484.0579250707623,458.5987479006013,488.76837,488.6765,484.82782
267,332,4,2022-06-29 08:00:00,608.6853,638.7123143413844,585.8362694048026,628.0090885124234,584.4906265121415,627.8088,620.9952,636.8163
268,333,4,2022-07-01 06:30:00,222.8156,184.87337597770505,187.52111683383765,197.23915290375527,193.3185237579354,194.23476,217.24556,232.4126
269,335,4,2022-07-01 08:00:00,444.7494,601.396613321171,565.267055316635,585.0617991371869,569.7931750030189,579.03394,544.8009,607.7413
270,336,4,2022-08-05 06:30:00,122.4799,150.8456954006871,99.12250681026188,87.32003345032419,99.20366178943402,92.1879,130.47559,112.59625
271,337,4,2022-08-05 07:00:00,206.5892,227.57209207334705,209.17332329511405,181.3179274490145,204.29807662808244,185.06776,232.28284,226.48715
272,338,4,2022-08-05 07:30:00,298.3623,286.6552764513061,279.4884582583505,257.89651859607966,292.05102896138965,254.75052,291.45233,276.29028
273,339,4,2022-08-05 08:00:00,536.8138,381.7726805459414,433.7179124688956,387.2204709757333,447.0941923943426,365.4552,399.9027,374.44885
274,340,4,2022-08-07 06:30:00,303.8864,166.75307286661769,148.45696016819645,136.85474026378665,144.34984601197218,144.1808,145.38568,119.16053
275,341,4,2022-08-07 07:00:00,431.9715,284.4632188045775,277.330138367608,283.82379126497324,278.0049998017503,289.7895,276.89386,289.73956
276,342,4,2022-08-07 07:30:00,384.4576,494.8085210836304,483.8057705879201,491.987764117657,470.2603893607118,484.08984,512.96063,522.6632
277,343,4,2022-08-07 08:00:00,417.2141,650.3653058121128,600.6031230225072,625.8317699629633,599.8264973177593,623.75653,582.9737,653.05347
278,347,4,2022-09-18 06:30:00,158.459,166.61020628098987,152.74959240926745,128.6885249947071,135.859139166725,132.53848,153.61572,112.25908
279,348,4,2022-09-18 07:00:00,171.187,247.071391733356,259.1232856706016,221.67335147257728,237.75203823725388,211.26318,186.96686,197.99991
280,349,4,2022-09-18 07:30:00,327.3127,327.10006579579,354.0381202043697,331.82892601666526,345.1317743884425,346.75848,298.93314,324.0362
281,350,4,2022-09-18 08:00:00,676.8055,394.73214255261087,419.3147095172049,383.9955458665868,409.6517769096384,376.9574,349.61203,370.15002
282,351,4,2022-10-01 06:30:00,170.6937,184.32898041679456,196.99800177390333,190.8444299921616,195.15594373862103,207.14629,208.91643,196.35959
283,353,4,2022-10-01 07:30:00,279.1696,328.9711947727,381.8846543512515,374.767488365964,384.4090039306715,380.16058,387.35614,341.07623
284,354,4,2022-10-30 06:30:00,258.1059,199.9933410074954,251.42462866896352,245.23482357509732,250.44244475187423,265.09637,221.87943,242.7505
285,355,4,2022-10-30 07:00:00,376.8714,323.1183980386123,364.5034234492584,366.0774485175453,365.6762436093177,376.01715,370.63623,373.39172
286,356,4,2022-10-30 07:30:00,497.5494,457.7853177504677,478.8869609206943,491.5638287386882,463.44985100387584,491.4073,479.83466,475.54663
287,357,4,2022-10-30 08:00:00,575.6273,594.1574166241414,581.720949430337,598.3813372636915,574.647176547863,589.8344,577.25574,588.6232
288,359,4,2022-11-20 07:00:00,108.3448,216.8913136537465,236.9210914870439,249.8041133558889,244.90270979938967,262.65262,190.15334,225.1158
289,360,4,2022-11-20 07:30:00,149.181,258.7678009699449,288.8796814947046,294.45285791349346,293.3014779489081,299.5204,255.14526,264.84937
290,361,4,2022-11-20 08:00:00,324.9724,298.73443857926065,312.2193500286857,300.6798984868186,308.1154427560447,320.67365,248.55737,291.5805
291,363,4,2022-12-12 07:00:00,291.8445,230.9866996892462,273.95051779846057,284.0264705242765,272.922741811054,279.8205,279.98975,275.60486
292,364,4,2022-12-12 07:30:00,398.2068,351.7503080656327,377.2894486321583,391.5708796424264,387.1521068190717,397.53363,366.26624,398.50916
293,365,4,2022-12-12 08:00:00,481.465,493.4084375965016,479.1197042941704,496.5373321355885,481.3055146238199,499.86603,472.34222,495.26544
294,367,4,2022-12-13 07:00:00,290.4712,262.8230037423468,275.6919720383901,284.6484423787821,263.0273000660281,275.90338,261.69952,335.1643
295,368,4,2022-12-13 07:30:00,417.1551,365.5039230124362,363.9484733887449,389.25327317434926,365.3733976940916,382.63342,324.1887,405.90033
296,369,4,2022-12-13 08:00:00,491.527,481.5966840413449,455.97075835528176,475.82569732322895,457.5228783321962,489.2752,409.29794,493.1175
297,371,4,2022-12-19 07:00:00,283.9424,225.2808588078269,274.7524874215186,274.72593027009765,276.2603539614844,271.54095,277.4115,268.0182
298,372,4,2022-12-19 07:30:00,218.4778,340.30273618478054,368.2850962421553,385.0008904174456,369.1592978753164,387.81134,363.1004,382.011
299,373,4,2022-12-19 08:00:00,334.7251,485.3229936232601,472.3221830850037,488.8089285363443,478.5604188545135,492.9607,465.64667,486.97485
300,375,4,2023-01-07 07:00:00,131.0363,145.11633699805938,171.05212731730302,121.76234064613212,172.865176855303,144.98125,130.6001,219.45337
301,376,4,2023-01-07 07:30:00,156.6577,226.03759685521487,207.3602347059532,194.92903466288536,213.2672433645521,203.85663,202.07803,271.4215
302,377,4,2023-01-07 08:00:00,236.4027,337.2751441769112,299.5115352635649,304.17225523451015,310.9128699709334,358.60553,284.56598,360.386
303,378,4,2023-01-26 06:30:00,111.6412,182.59961201141945,97.03991310617724,86.65755600492861,93.10189540502031,110.96069,102.46567,85.2512
304,379,4,2023-01-26 07:00:00,219.9117,178.2056915238867,201.39961619572037,193.12396708651832,201.02453378947175,199.51598,162.25215,172.8139
305,380,4,2023-01-26 07:30:00,333.4382,258.6333985944032,290.8126876113187,299.98952636738875,296.4117013017325,327.3036,296.01495,298.81915
306,381,4,2023-01-26 08:00:00,427.702,395.77073466092895,391.1459833918722,424.4040015611025,402.87128874432,441.25348,428.57394,423.33423
307,382,4,2023-01-30 06:30:00,148.8031,187.10627250045,97.13043267325808,112.43419523201248,101.18189084057568,132.27979,101.10376,98.62937
308,383,4,2023-01-30 07:00:00,198.1797,181.08609616458853,204.78277066900768,206.20687638989415,206.59055250380675,221.72606,98.63516,203.71297
309,384,4,2023-01-30 07:30:00,312.4051,294.49562420236145,292.32662785102787,307.86023042471606,305.60904890155075,273.86395,263.7904,366.14014
310,385,4,2023-01-30 08:00:00,579.7778,384.1741854836481,363.6366776888177,372.51300694555545,381.1926531128592,389.2965,369.25085,417.66602
311,387,4,2023-02-16 08:00:00,78.60088,184.4904622284664,130.92234806642594,118.22931946277863,115.93328601302738,127.19962,129.90277,89.65321
312,390,5,2022-04-17 07:00:00,269.2888,256.2545707788038,255.26072179329037,261.10406781030343,257.3745044036642,259.78748,237.2894,281.68433
313,391,5,2022-04-17 07:30:00,439.1891,364.85804209030505,376.1380702419367,374.6310704093473,383.9343453376905,374.30115,408.9045,395.53754
314,392,5,2022-04-17 08:00:00,477.6263,471.9703452692364,489.5835458334993,498.8054667093991,489.8442011271208,486.22748,516.8501,469.1516
315,394,5,2022-04-25 07:00:00,363.261,356.306471650938,382.2552512259687,396.4336932327431,377.70214024799606,408.99695,396.68427,399.02692
316,395,5,2022-04-25 07:30:00,489.2913,453.7886384152088,476.9002545293468,485.4860072148706,464.8181748458514,490.3869,498.45746,486.69977
317,396,5,2022-04-25 08:00:00,620.0854,588.2606138430801,558.2478605823809,596.3059750404557,561.7337752056826,589.83307,601.49554,597.4148
318,398,5,2022-04-27 07:00:00,429.0577,359.82857893192374,355.5677366697314,395.4551848098298,367.91498120178863,407.56464,415.83917,403.81598
319,399,5,2022-04-27 07:30:00,427.5568,507.1090902379831,490.68939170954417,518.4497036682224,496.7436825035023,516.58636,529.5551,527.8265
320,402,5,2022-05-21 08:00:00,373.7186,446.4746915391654,436.8250304667304,411.33207612578747,428.6782265319571,391.54413,387.91635,472.16815
