,Unnamed: 0,site,Datetime,I_lead_8step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
196,232,2,2022-06-29 10:00:00,770.6291,741.8578812191747,803.1970151336842,834.7128783018704,774.1993867422411,845.94116,829.47205,885.968
197,233,2,2022-06-29 10:30:00,811.0447,704.7935379083622,671.4464017177651,795.1455213714562,701.1775444372241,771.49677,768.6651,832.05457
198,237,2,2022-07-01 09:30:00,958.7389,757.6370038533489,755.2911977366974,832.8355327478157,755.6765083316983,805.9082,789.33514,748.81146
199,238,2,2022-07-01 10:00:00,859.2365,636.4802736308585,629.1403876878105,691.9835313800525,647.0763670830271,638.5186,701.7915,670.6426
200,241,2,2022-08-05 08:30:00,817.4537,693.2883390687921,746.020473409086,697.8083366964853,740.0032344345875,723.7138,734.0087,759.50745
201,242,2,2022-08-05 09:00:00,775.9792,716.3581480728784,709.315628965574,772.1619268024318,716.8904808564464,773.00214,694.6068,684.0262
202,243,2,2022-08-05 09:30:00,614.4691,589.546111171754,587.621990772186,588.2904231626667,547.3570659258421,581.29663,543.81134,488.3085
203,244,2,2022-08-05 10:00:00,637.1613,541.6192521861749,600.0679684524431,557.7159517285633,556.3920727054142,575.8316,492.96445,507.98853
204,245,2,2022-08-05 10:30:00,686.7304,495.2305583747688,528.2544632519267,494.8880819426909,494.22803812506834,500.9027,440.55008,455.50836
205,246,2,2022-08-05 11:00:00,216.3849,425.4725052077112,454.86000728866577,431.8238177308963,426.40825869225466,424.27594,371.0782,363.5605
206,247,2,2022-08-07 08:30:00,446.3467,715.7198399292264,629.4182039902184,736.80746532077,670.5782526030933,750.0199,671.72986,641.8117
207,248,2,2022-08-07 09:00:00,408.2639,662.2173328066268,680.2770160165062,703.3095170510792,684.7161613383201,686.82404,737.72577,661.0347
208,249,2,2022-08-07 09:30:00,652.6496,618.0494602151988,621.6014266513073,640.4664448027979,601.0991131185472,656.0656,646.93353,611.2331
209,250,2,2022-08-07 10:00:00,508.3461,540.405187785784,601.0654780352706,567.3991230377171,572.9263163550859,569.0657,531.21686,529.8285
210,251,2,2022-08-07 10:30:00,338.4336,406.5351697865037,507.6452856929385,403.14746639163536,462.8931871126141,469.0409,478.1118,471.76572
211,252,2,2022-08-07 11:00:00,394.9922,371.1381695594856,381.7772764363934,362.3411162431148,370.5972573083719,351.2529,380.2498,352.21832
212,259,2,2022-09-18 08:30:00,393.244,702.6563822310347,687.9705270218517,714.4842219661243,644.7524065919577,694.70435,637.7633,628.4529
213,260,2,2022-09-18 09:00:00,198.0446,607.3485041020693,559.0957463929453,615.6485406040446,557.8656712711587,596.9284,628.07983,597.908
214,261,2,2022-09-18 09:30:00,221.4518,638.2387067469706,565.9575351219528,673.2447586897948,581.1986236015059,648.2791,607.87555,638.5637
215,262,2,2022-09-18 10:00:00,306.2998,490.7250507597092,522.6986438725778,497.73777285683286,505.34270658729855,476.81192,438.95367,451.8144
216,263,2,2022-09-18 10:30:00,426.9898,458.4116764329922,464.71274776939777,442.5220392106712,451.74706783060094,417.85712,410.99667,373.60382
217,264,2,2022-09-18 11:00:00,721.0937,404.05417993695767,367.8642110226888,367.04361500810666,370.9385001661187,329.5635,314.6627,275.7702
218,266,2,2022-10-01 09:00:00,457.8071,682.5428703186767,624.1709223610882,724.3431164894669,620.3184115624166,689.82434,647.7489,627.17053
219,267,2,2022-10-01 09:30:00,683.4116,613.3912648437683,551.5303290698364,642.9461736776034,586.0271323563629,649.5781,636.06854,613.8716
220,268,2,2022-10-01 10:00:00,396.9973,528.4695722404782,525.1645028999684,531.991777968219,513.7919902936749,505.01053,531.5693,490.1359
221,269,2,2022-10-01 10:30:00,488.24,506.4409662321532,472.1728214494706,514.6412700355594,468.706251857732,502.1584,468.11423,435.08975
222,270,2,2022-10-01 11:00:00,624.3598,385.612894870068,391.3612587436807,377.2827000724872,373.5665661497793,345.91788,353.35593,363.74973
223,272,2,2022-10-30 09:00:00,890.7431,775.8818764206989,729.6356739726106,870.1847245012939,769.5617668566712,860.7687,843.8568,835.44165
224,273,2,2022-10-30 09:30:00,866.4829,717.001346439622,738.9027772418473,803.2044043591211,739.9063589997838,826.8406,819.2841,802.42786
225,274,2,2022-10-30 10:00:00,815.2301,676.4731214753908,696.2716978507478,764.5861177844304,689.1470263417996,786.3771,738.3512,761.1951
226,275,2,2022-10-30 10:30:00,544.6339,611.7998549099336,615.5531150116602,678.4168921391196,635.7713620244022,680.70905,665.5683,677.7597
227,276,2,2022-10-30 11:00:00,598.5039,525.8550096917247,532.5022677559771,569.4389598791696,533.770526038888,572.9843,536.086,560.68097
228,277,2,2022-11-20 08:30:00,625.4175,685.2422063790718,726.7673719469911,717.7635299632789,693.5292719429963,800.87225,713.3229,764.98773
229,278,2,2022-11-20 09:00:00,506.247,622.3460051510822,597.9659405647142,633.3922106978671,598.9779005549863,630.76825,547.2511,601.4815
230,279,2,2022-11-20 09:30:00,473.8655,624.6716480113283,627.2600034130129,659.631854385776,625.5552573164881,739.5778,569.2266,619.4075
231,280,2,2022-11-20 10:00:00,306.2692,436.1119086679324,416.9124232126004,412.2640023685392,414.6157645477152,400.84982,411.98083,417.73203
232,281,2,2022-11-20 10:30:00,258.0253,505.2834293334441,464.1725607240999,491.6750033298608,455.1878240870773,616.37634,450.66666,439.31537
233,282,2,2022-11-20 11:00:00,302.3203,354.0223004306141,280.173625907782,318.1229297058409,289.0723804098201,262.75214,313.77875,281.32086
234,283,2,2022-12-12 08:30:00,850.0956,751.6400663778924,817.9168849688241,819.8248706458776,824.8471696504479,863.8171,844.6099,869.6033
235,284,2,2022-12-12 09:00:00,742.97,705.5058513113374,731.4566550074577,768.0384705283009,732.5681957400709,732.3886,746.7486,736.14136
236,285,2,2022-12-12 09:30:00,784.2128,665.8277471529303,692.6691825944855,714.0706781427025,668.2532306101612,691.5949,708.4196,684.6206
237,286,2,2022-12-12 10:00:00,668.2955,620.2978140960412,652.2559129478708,663.199334450981,638.6889825218842,669.4729,648.4088,649.53174
238,287,2,2022-12-12 10:30:00,363.4323,551.6458605483547,517.3891516263534,558.7919271898243,530.0460337441696,588.04474,569.2676,558.85864
239,288,2,2022-12-12 11:00:00,530.3669,463.73012229119206,449.5259482860124,448.1160203123823,438.3739608863228,430.60422,456.35925,442.30618
240,289,2,2022-12-13 08:30:00,258.8932,651.729691402224,673.0798603992839,687.4059969910782,662.9014901737818,812.537,725.8038,718.1307
241,290,2,2022-12-13 09:00:00,307.948,604.5155420176436,616.0496637012812,645.4825961963438,622.2415475518943,722.0074,655.72943,619.5457
242,292,2,2022-12-13 10:00:00,728.4064,579.4753020034349,534.555005890449,597.1310018983121,547.5564787491226,634.9871,591.3528,559.447
243,293,2,2022-12-13 10:30:00,654.2073,499.9699773624945,432.223281111804,490.8229204784562,462.0664718992393,507.98886,500.0228,449.668
244,294,2,2022-12-13 11:00:00,544.8797,488.4253091996856,478.2998740623599,480.8622348366545,454.7484002154917,510.22836,459.51273,441.26132
245,295,2,2022-12-19 08:30:00,870.2473,748.3057345249352,823.2826368362643,814.9056164546625,820.0886279145022,836.4061,810.59845,848.40924
246,296,2,2022-12-19 09:00:00,867.1843,728.5534835343132,808.1712757155324,810.0915383463328,811.9857300574691,823.2814,764.30914,818.6372
247,299,2,2022-12-19 11:00:00,569.7025,490.8604386804418,487.6044535340773,498.8968628978604,472.2178555574839,481.78235,477.89297,473.8673
248,300,2,2023-01-07 08:30:00,816.7714,697.3087406140054,706.4361963240802,720.2452068642312,698.506509781566,828.4006,686.43536,677.3965
249,301,2,2023-01-07 09:00:00,470.3004,612.7493534407001,618.244458389288,612.3032843367744,595.336603993157,624.3598,563.21106,584.7697
250,302,2,2023-01-07 09:30:00,447.7567,658.9099498417773,583.3012608209154,671.1326742567624,640.0760987821526,685.5188,600.3991,586.3215
251,303,2,2023-01-07 10:00:00,363.5891,595.8551280736119,553.1256975597478,638.9837701187105,525.0933769649108,666.2555,590.5634,636.22705
252,304,2,2023-01-07 10:30:00,376.9944,560.9004069513313,437.4868569764951,548.9530808974771,472.85807959938734,569.83026,511.9915,457.17416
253,305,2,2023-01-07 11:00:00,263.6486,535.3931160777217,435.69048325393146,533.2024520871365,459.4828212374577,474.89587,488.15005,458.81235
254,306,2,2023-01-30 08:30:00,829.5682,660.0005469396749,643.9895448752444,669.4731221795868,635.1801169425642,771.725,648.25494,710.1864
255,307,2,2023-01-30 09:00:00,819.6564,611.8922409217679,575.2718173478547,624.4717530945559,561.8088443423319,660.33246,649.189,625.779
256,309,2,2023-01-30 10:00:00,767.3365,554.438614834333,567.4351895447746,601.5474695059454,543.8194189769183,570.9731,605.48035,572.8731
257,310,2,2023-01-30 10:30:00,705.7658,586.8833699597895,565.9352172364372,642.4756870754811,538.8447430925584,612.7399,605.56195,577.50397
258,311,2,2023-01-30 11:00:00,639.5558,540.3809011752511,534.8053839186924,571.4739418032484,515.3536712149677,584.3156,459.55826,485.1794
259,312,2,2023-02-16 08:30:00,443.8428,416.82090007607167,333.20245063868214,363.09289927005705,266.4097261474138,235.50356,444.46622,336.8329
260,313,2,2023-02-16 09:00:00,531.0751,364.7854664623897,320.4883461536811,317.84663864321215,288.1542536470476,237.84377,411.29956,316.15356
261,315,2,2023-02-16 10:00:00,478.5112,279.00034636613964,329.78431933410354,257.3619324579619,304.3670988641184,294.4936,378.24612,304.48984
262,316,2,2023-02-16 10:30:00,748.8915,296.5427071254991,339.431591963984,250.6492058188633,316.68194181271906,261.41418,332.54984,289.76102
263,317,2,2023-02-16 11:00:00,728.1038,250.1807687659468,314.93051732869395,228.873460664783,317.83127731121823,253.92404,272.28357,268.15118
264,319,3,2022-03-24 09:30:00,380.9482,675.2108073109092,635.1234496248434,728.5887670014588,649.3154904404611,686.10803,671.2576,705.4191
265,320,3,2022-03-24 10:00:00,450.5721,571.4456576411744,571.8882506977675,594.7106072274557,561.8318165214264,577.99744,693.568,539.6597
266,322,3,2022-03-24 11:00:00,370.1763,429.0050934069184,312.6875683400145,484.32875715837065,352.04045880540906,445.9243,444.1418,442.00824
267,325,3,2022-04-03 10:30:00,299.6291,298.8426915009193,274.8798912566694,273.970536876608,295.958079408203,290.74817,434.576,336.41278
268,326,3,2022-04-17 08:30:00,942.6929,793.920076508726,840.0319371604629,832.0344846372195,752.375447802754,874.82135,756.8852,809.58844
269,327,3,2022-04-17 09:00:00,774.3439,719.3500948577513,746.6889898163757,749.3182093241351,725.4607025711616,815.0287,766.7102,753.55756
270,328,3,2022-04-17 09:30:00,794.6908,674.0102960922246,700.6212661057286,687.5037178135697,675.2747620470069,751.8405,689.9648,659.93
271,329,3,2022-04-17 10:00:00,800.8803,596.6059762573177,565.0975322457127,615.3350271503355,576.0713596991689,639.79254,618.04865,652.6965
272,330,3,2022-04-17 10:30:00,754.7151,599.301570885637,549.8569740921885,594.9538410660425,567.0732784560944,628.0614,568.5786,629.10614
273,331,3,2022-04-17 11:00:00,683.2104,550.4154839388972,533.6591938106586,528.8552501628362,506.0597554424432,558.73566,527.3333,548.45087
274,332,3,2022-04-25 08:30:00,889.3807,744.2499363438525,643.1165145606298,788.8984088020363,648.1185914542864,783.91675,850.94025,759.5586
275,333,3,2022-04-25 09:00:00,802.6243,730.4647333651475,784.1051006049431,779.4818465795898,759.7054288225057,841.79156,817.44275,800.95624
276,334,3,2022-04-25 09:30:00,947.1042,708.5986806504308,768.5630368787729,761.6844340235906,739.3643772913167,814.6926,814.4874,789.5856
277,335,3,2022-04-25 10:00:00,881.2761,645.7711934842382,585.582686555771,676.7756676118471,612.9533485912402,707.7682,728.6012,740.9829
278,336,3,2022-04-25 10:30:00,801.3249,618.0657417412937,558.8184238339826,630.014813984775,555.4155495758813,757.9456,761.175,727.8662
279,337,3,2022-04-25 11:00:00,715.0131,622.5489508361794,566.5173353262718,664.0879915675181,569.3294178402484,627.1702,702.3181,644.69714
280,338,3,2022-04-27 08:30:00,981.882,698.5959980694269,630.1549927880905,742.3945999122041,516.0059459749139,728.9669,842.0612,873.2844
281,340,3,2022-04-27 09:30:00,917.0456,663.3690809666895,642.5138157703138,714.3183010502735,616.6869586639797,680.69794,819.1457,797.01917
282,341,3,2022-04-27 10:00:00,860.7241,626.8751066757725,600.3057040491489,668.576984219108,621.3424135941465,685.3731,715.72327,711.48315
283,342,3,2022-04-27 10:30:00,776.3273,596.312537458673,611.4341322081293,650.4296517605319,619.1148737411788,647.3379,713.9294,724.7498
284,343,3,2022-04-27 11:00:00,698.3937,531.9751776699354,564.0213204587144,574.4996075571978,547.8691159729618,562.80444,604.5429,610.20105
285,344,3,2022-05-21 08:30:00,400.8163,714.474972977668,729.4497724433676,738.6873152850756,745.4884021001799,762.2665,685.6045,774.9184
286,345,3,2022-05-21 09:00:00,532.6777,621.9474636328254,682.1068916894484,639.9378128794503,682.8777529293832,679.88007,660.4893,730.53687
287,346,3,2022-05-21 09:30:00,869.9913,588.646169219903,603.8731544413182,608.7660124434542,606.7297446602732,610.2931,636.342,589.87555
288,347,3,2022-05-21 10:00:00,795.6825,498.0995386045107,443.7814499644762,520.1490988859232,470.0420260059039,520.7383,559.5859,497.7876
289,348,3,2022-05-21 10:30:00,877.1384,555.8975625816906,554.0699559433764,580.5369416820679,539.3065867396688,556.56433,560.9532,509.0608
290,349,3,2022-05-21 11:00:00,404.2018,445.5619804473086,497.0382164339803,455.4122301668623,482.1423482256437,475.43326,459.5085,400.12027
291,350,3,2022-05-30 08:30:00,964.1684,777.1429768423161,753.3229909863601,810.259034915608,753.3269979815128,821.92883,804.6958,772.63727
292,351,3,2022-05-30 09:00:00,888.7651,799.5203292880631,771.4983232036475,888.6395940840116,800.6173810901063,865.68134,827.60876,841.1539
293,352,3,2022-05-30 09:30:00,970.905,716.1158277953407,686.9997713327882,772.2517313701275,632.5755890040808,759.4664,748.0621,742.93304
294,353,3,2022-05-30 10:00:00,920.8414,716.2521082634654,730.9557578230414,804.0635110782528,736.7858508461013,799.3259,751.9229,778.86414
295,354,3,2022-05-30 10:30:00,780.6702,666.4983278741774,646.2200082786131,750.9619843553038,667.4714798938602,728.1808,723.19165,650.7496
296,355,3,2022-05-30 11:00:00,704.2754,576.6551956198389,519.5661485717729,666.3760677092373,522.2604445274056,591.91266,579.30225,623.5393
297,356,3,2022-05-31 08:30:00,1029.791,833.3849187499436,871.5290388135395,914.9606990545544,865.1450916565332,922.08435,945.15814,940.0382
298,357,3,2022-05-31 09:00:00,551.3148,770.4435410329537,760.0291251501084,852.7624518335856,784.2202557990847,853.8336,856.83,894.3853
299,358,3,2022-05-31 09:30:00,911.8136,757.8581266528249,731.3188144884431,847.6652703983773,781.1056880434361,848.13855,865.60956,813.7723
300,359,3,2022-05-31 10:00:00,196.2191,691.0259743488416,616.0897955323632,781.7094222139096,654.9168657363062,778.60315,790.4267,740.23517
301,360,3,2022-05-31 10:30:00,523.855,637.3766271715461,588.3823342934323,716.9886742711785,611.0772791736241,684.5539,726.1786,704.5134
302,361,3,2022-05-31 11:00:00,75.77928,506.1242529899882,512.4903009818248,589.2044868190061,501.99803930039707,583.29614,545.1901,607.9664
303,362,3,2022-06-01 08:30:00,506.1413,825.924927982075,781.6471068148317,903.3214413056407,791.1320613503943,897.55237,885.6079,898.45624
304,363,3,2022-06-01 09:00:00,830.0157,717.1744010475282,692.6060316408575,777.9050000869702,694.5850893312048,744.7043,826.9654,789.59326
305,365,3,2022-06-01 10:00:00,894.0998,578.951066308209,550.9401730708823,632.6574425216132,566.2845495522479,612.10516,681.8263,563.0683
306,367,3,2022-06-03 08:30:00,436.8593,711.6932631925422,741.4476260410635,717.9862515292577,718.7944163520998,733.43024,779.8495,773.2493
307,368,3,2022-06-03 09:00:00,567.4555,606.3896651749844,634.3158839262016,627.496108437156,653.7793599481437,639.4108,686.62714,650.3994
308,370,3,2022-06-03 10:00:00,333.4152,676.6492566615108,623.9359745955416,728.2508649254601,613.0366562749242,680.89557,637.9516,646.19977
309,371,3,2022-06-03 10:30:00,342.614,601.3568412885869,504.1272525291593,658.0698334833642,565.9026920086134,611.2586,604.7474,612.0285
310,372,3,2022-06-03 11:00:00,297.6457,535.424632909318,534.8052830365481,560.8607794082986,522.4794544936927,560.2421,448.6976,499.53876
311,373,3,2022-06-08 08:30:00,541.432,761.2948245596883,805.4975846995324,810.3169117170814,757.0906050198911,800.671,828.56134,800.64844
312,374,3,2022-06-08 09:00:00,387.4797,747.2483414546127,765.6489557315597,809.6632012964842,740.7474518807682,805.16187,786.6674,790.125
313,375,3,2022-06-08 09:30:00,1046.992,772.1151426093486,797.9400667989942,858.7807723827332,789.3900587597667,851.20685,838.1705,824.4251
314,376,3,2022-06-08 10:00:00,332.0131,668.6015693752161,704.9386365978232,729.3610073118882,690.269457643682,738.9736,754.11993,705.02246
315,377,3,2022-06-08 10:30:00,38.94973,652.3872656035496,565.8737736966627,713.2333723822876,575.3639787171859,713.9788,707.37415,696.04565
316,378,3,2022-06-08 11:00:00,44.0108,552.1669170733282,541.2050668688964,627.5876504485939,533.952967991082,590.9039,602.86804,619.6495
317,379,3,2022-06-14 08:30:00,148.0363,813.7704898910641,803.4888259752876,883.5190416944108,778.8661899125835,901.2941,883.985,888.18524
318,380,3,2022-06-14 09:00:00,130.1516,759.9149807855397,770.0061847177673,799.1903137915249,761.0782828089268,872.1364,775.0669,787.3814
319,381,3,2022-06-14 09:30:00,195.9797,492.3312050916364,645.4098316429033,476.22293398611,637.772762218098,643.66876,701.7903,747.5478
320,382,3,2022-06-14 10:00:00,329.1064,491.3873282156087,548.9414479518924,486.9589866758208,552.0220090406037,570.67786,634.12396,466.61615
321,383,3,2022-06-14 10:30:00,416.3415,541.8270190751405,533.2736425665089,539.3995760926244,541.685200177371,559.6552,540.9205,501.89545
322,385,3,2022-06-29 08:30:00,975.0085,862.162826111933,868.6843393675475,952.4948746878628,868.557518403666,966.0214,992.97235,951.27466
323,386,3,2022-06-29 09:00:00,1026.269,781.8201880409324,792.9875765510934,859.9800848099867,775.564614509016,822.7467,877.8055,870.4422
324,387,3,2022-06-29 09:30:00,792.8442,795.1998120146723,830.0735753918026,890.7354545804567,806.698943532979,879.93463,854.18536,921.89514
