,Unnamed: 0,site,Datetime,I_lead_3step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
196,262,4,2022-10-01 07:00:00,279.1696,360.01786200296505,384.25492094521815,394.1375233965977,377.14696732311296,417.63855,405.7127,447.64594
197,263,4,2022-10-01 07:30:00,321.045,431.0447260432427,495.21205201326535,483.8644524323042,479.2003866080136,513.44495,482.49103,525.99854
198,264,4,2022-10-30 06:30:00,376.8714,309.14895110123,372.691136720707,371.55462110315307,368.4971746645342,369.6302,376.4225,366.7317
199,265,4,2022-10-30 07:00:00,497.5494,436.59671028848464,461.5779093233127,463.6030223837548,459.0098289233973,468.27667,483.72916,503.00955
200,266,4,2022-10-30 07:30:00,575.6273,586.5833560879764,574.2990255800207,596.2641518866252,576.6190438801963,590.88824,642.34265,609.17474
201,268,4,2022-11-20 07:00:00,149.181,295.95136149039433,361.2222536479974,360.5865206898392,355.1881024672712,350.67688,296.8373,338.9357
202,269,4,2022-11-20 07:30:00,324.9724,345.3543490429284,396.6668885294716,413.67555798192944,407.8494805436544,405.63745,325.07248,364.76245
203,271,4,2022-12-12 07:00:00,398.2068,331.1378046952879,393.2741773773206,406.8762476933194,387.7818189591549,396.00165,395.76303,407.9217
204,272,4,2022-12-12 07:30:00,481.465,465.91117702871816,481.3522544802095,494.14711007470544,484.9431930830908,489.42224,475.24127,499.07135
205,274,4,2022-12-13 07:00:00,417.1551,374.7516514738297,331.2560388013492,409.5475436217152,348.1313070669097,408.63867,381.30063,434.59985
206,275,4,2022-12-13 07:30:00,491.527,482.50508843429975,423.4088871076874,486.1070844865371,435.5787831618357,481.1671,405.93668,481.17383
207,277,4,2022-12-19 07:00:00,218.4778,320.448401394254,380.4449730907559,386.8732637569012,388.3555201459767,377.9355,384.28412,381.67044
208,278,4,2022-12-19 07:30:00,334.7251,448.6165529223799,480.8123257699866,486.038280399383,477.18607794356495,485.2234,473.33658,492.25732
209,280,4,2023-01-07 07:00:00,156.6577,243.37944889055225,277.3225993673614,216.70591428052936,280.88411330545915,235.72763,187.90292,274.31622
210,281,4,2023-01-07 07:30:00,236.4027,327.54541238440265,310.9784462449223,280.27064793961097,349.1876794167107,288.10968,287.82736,330.55167
211,282,4,2023-01-26 06:30:00,219.9117,261.6157007535591,190.69810079340348,160.76721793028065,179.44418758257643,186.82776,214.16565,189.5393
212,283,4,2023-01-26 07:00:00,333.4382,238.3973269957433,318.89812458174663,296.6566907140329,321.0937691625771,260.3305,212.987,280.1917
213,284,4,2023-01-26 07:30:00,427.702,340.30368898900025,383.4754111734554,402.206014993261,394.1084956322152,409.6856,388.45792,340.70874
214,285,4,2023-01-30 06:30:00,198.1797,272.97884304670544,200.87252660739105,214.12814480529423,196.8554782772663,226.2183,223.9302,228.48587
215,286,4,2023-01-30 07:00:00,312.4051,265.08235539855974,318.83453249572864,320.73157710216867,323.12237336152265,308.4278,190.90591,307.79468
216,287,4,2023-01-30 07:30:00,579.7778,400.3475914596847,374.2072385088106,403.2831917121838,370.7880563847261,416.62982,360.67886,402.85718
217,291,5,2022-04-17 07:00:00,439.1891,341.9312912079541,323.19454030099666,349.00279345708424,349.7886475724597,351.7683,322.69434,405.21582
218,292,5,2022-04-17 07:30:00,477.6263,448.4981622573341,435.21223318586567,465.0860576125396,457.0839978190892,475.5481,452.89053,528.15906
219,294,5,2022-04-25 07:00:00,489.2913,476.73558772037495,446.2542433978368,498.7025570340908,459.69890013413766,489.97772,487.26212,511.89005
220,295,5,2022-04-25 07:30:00,620.0854,596.8606938242212,574.7566893563591,610.9846627394363,580.7753883037682,614.9457,595.0394,626.6374
221,297,5,2022-04-27 07:00:00,427.5568,472.4244745838653,464.603021990848,496.3649084770033,466.63867617873046,501.62244,492.5586,495.85162
222,301,5,2022-05-30 07:00:00,513.4858,450.2837217464391,454.8904299548224,473.7235008705608,450.3026630345219,471.5652,431.94882,500.60327
223,302,5,2022-05-30 07:30:00,644.9979,708.8753648569834,614.5446638440526,641.1852172253621,605.1790617788764,633.76746,606.99146,644.54956
224,304,5,2022-05-31 07:00:00,540.9106,513.4479706711542,526.3614066508168,548.3454178597096,527.5821060321829,541.57404,506.97543,542.7957
225,305,5,2022-05-31 07:30:00,671.2643,649.4366616546279,604.4199126938287,644.419417385023,617.426033865551,640.0276,570.1022,636.51355
226,306,5,2022-06-01 06:30:00,391.4526,301.4883878865222,316.48797552984166,330.48197362949315,319.6131155295004,315.2854,283.58945,318.8899
227,307,5,2022-06-01 07:00:00,466.1082,350.84694176464404,356.37850562695274,337.9939259722365,380.1309071805324,353.15253,330.72305,395.13504
228,308,5,2022-06-01 07:30:00,581.1751,439.0711247352515,445.7687872425308,462.2187407522055,443.847393366722,474.23773,411.90353,496.22675
229,309,5,2022-06-03 06:30:00,231.6348,278.2930574790978,276.03593151501025,283.94023917239343,282.9368659710708,272.6505,257.20245,273.97342
230,310,5,2022-06-03 07:00:00,337.5002,352.2283172725676,357.7906852443275,333.93103026082724,353.40681774567577,339.39404,324.72452,301.13474
231,311,5,2022-06-03 07:30:00,604.7334,429.7543394454582,413.88031659831216,399.0468019014505,406.58702339841176,418.06244,395.93063,376.12296
232,312,5,2022-06-08 06:30:00,441.8647,357.84115839486293,387.1707074014002,426.7900519264504,400.1992889788613,428.68152,380.05692,427.05743
233,313,5,2022-06-08 07:00:00,498.199,543.9291239366678,532.8022007247877,552.3183235841188,526.4769760844334,541.06213,476.20895,544.9357
234,314,5,2022-06-08 07:30:00,676.7787,708.9291507495477,630.4413834602452,667.4431843463565,637.8686637818373,651.0763,586.4723,644.56305
235,315,5,2022-06-14 06:30:00,390.539,337.91673017189066,371.5305152257476,410.5519465894812,374.2903596198666,401.61603,380.8728,374.4671
236,316,5,2022-06-14 07:00:00,451.9145,487.2035740180655,500.29926722150685,522.4591321354121,485.63340917882937,525.8527,491.65878,531.1803
237,317,5,2022-06-14 07:30:00,379.6082,630.9244499632792,584.238257427073,605.7766246982922,595.3352445694169,605.307,587.75806,625.2458
238,318,5,2022-06-29 06:30:00,409.4802,396.8610390462543,423.8485602043879,450.8362765801147,422.7720563748702,448.52637,431.64987,473.89572
239,319,5,2022-06-29 07:00:00,516.6509,530.5448517036505,493.7817071947767,520.4147317471497,487.0373059117778,519.3307,501.54337,546.95337
240,320,5,2022-06-29 07:30:00,633.3166,652.5534377078163,609.3727834678671,632.3776209052319,591.9849222693355,628.8538,626.12537,631.6973
241,321,5,2022-07-01 06:30:00,386.9334,330.0511031826349,342.90129698820306,358.4940223115315,348.8583850572233,347.93994,352.2825,338.74695
242,323,5,2022-08-05 06:30:00,198.6466,247.13267286040207,224.84932138662745,211.4312120071964,226.4485233244978,225.92448,235.11469,218.40326
243,324,5,2022-08-05 07:00:00,327.5157,322.7019406120811,331.8150609537619,288.291904379555,329.27060280575483,301.3405,239.69731,277.29843
244,325,5,2022-08-05 07:30:00,567.2098,426.397302400306,391.5549001397064,350.78842178824584,421.18740648226105,388.2151,352.9674,345.43353
245,326,5,2022-08-07 06:30:00,263.5298,254.21473435040295,230.1278046773842,215.13221313323805,228.04276845151557,225.53181,222.90817,229.26724
246,327,5,2022-08-07 07:00:00,512.0012,322.843490409673,299.7116312002101,282.8537999775822,298.8846382215268,299.896,291.40353,309.19232
247,328,5,2022-08-07 07:30:00,523.1767,412.41304090166017,478.113535971913,446.5126209546417,477.8553269817773,475.10468,405.8389,453.22604
248,330,5,2022-10-01 07:00:00,357.3714,339.3249571683066,334.9788246977465,321.19784706042145,345.4473812367431,332.34906,349.86624,360.74176
249,331,5,2022-10-01 07:30:00,409.415,406.50954175734,410.5368232015937,414.104779151117,411.4100168685923,425.37872,422.36984,420.60583
250,334,6,2022-04-17 07:00:00,392.4713,344.05491157407124,350.8572852153099,388.44773152774906,368.9469644723397,393.06592,370.22775,428.98822
251,335,6,2022-04-17 07:30:00,501.3825,529.5311201331451,513.010560846289,525.7274804798267,515.2975162861412,535.12213,549.5194,576.6104
252,337,6,2022-04-25 07:00:00,507.8954,480.5258710938424,448.34960771044655,505.73789118909787,460.7067209988676,500.33557,488.49362,510.0878
253,338,6,2022-04-25 07:30:00,585.8207,629.1170506186029,559.8679125936624,598.6484393047476,563.7601602220917,610.5154,586.2903,623.90216
254,340,6,2022-04-27 07:00:00,511.7784,476.6652878072258,449.5492866693592,489.6677983631671,450.6225254613134,490.15607,473.1247,498.01953
255,344,6,2022-05-30 07:00:00,448.2728,430.31928154031664,487.6223209857818,493.1357568972364,480.5269567238479,511.61127,481.04532,520.88464
256,345,6,2022-05-30 07:30:00,489.2298,531.3726564872567,564.1672278055216,581.8686772579164,565.2865601495745,577.0949,529.7977,569.4089
257,347,6,2022-05-31 07:00:00,536.6095,510.237471910737,520.8105829532595,540.8898585237787,517.9968311233514,524.7997,521.2407,534.95715
258,348,6,2022-05-31 07:30:00,652.6585,664.4587105082505,617.7281022799261,640.4220589813058,618.6609428474484,640.1953,621.74744,634.1688
259,349,6,2022-06-01 06:30:00,358.8979,350.1933255416687,381.4535627671053,419.4633781099372,387.7575988331403,419.83807,385.20978,395.78516
260,350,6,2022-06-01 07:00:00,441.8549,461.7320985241221,483.5382244765903,493.8545341264191,477.72895555679446,502.00073,474.33517,522.3345
261,351,6,2022-06-01 07:30:00,585.3395,628.226175370447,571.8704664524548,604.1349990624706,560.6891899201768,616.7134,590.4353,619.92523
262,352,6,2022-06-03 06:30:00,73.06644,265.56355463991247,195.75028547039213,236.3726845123309,203.3375068224772,235.86974,219.8411,248.71219
263,353,6,2022-06-03 07:00:00,103.5561,329.6829162492417,309.6182919731592,301.8182412612219,280.70727516589,299.3037,247.38211,289.96228
264,354,6,2022-06-03 07:30:00,174.3739,418.4342867907868,385.7600678119224,386.2346955306534,418.6787058710288,396.69366,370.80215,412.73962
265,355,6,2022-06-08 06:30:00,529.2352,354.2921211352749,376.4447631025537,422.4713804397005,381.1868617593075,409.1364,398.59824,389.2358
266,356,6,2022-06-08 07:00:00,503.416,551.6953359167504,488.98722860525936,525.9207913589553,491.68055377681753,538.39166,510.63095,498.6439
267,357,6,2022-06-08 07:30:00,443.7351,714.1161105805899,600.4543507064375,629.1584789163651,592.0465739778382,639.2465,614.10175,665.67706
268,358,6,2022-06-14 06:30:00,232.104,345.8489335085841,377.8897177953136,400.401564180612,367.59300499513967,390.73615,332.3355,399.29297
269,359,6,2022-06-14 07:00:00,424.6024,428.12220503454046,470.48466700985625,464.41826340003536,457.888130897356,487.17657,449.124,495.1057
270,360,6,2022-06-14 07:30:00,591.3163,529.2012468194082,547.5130671123457,567.5001660139355,555.186775335271,572.6063,531.744,587.4305
271,361,6,2022-06-29 06:30:00,428.7616,395.1513646862824,434.6051098962083,453.1311251703064,423.944615017225,444.36853,435.48822,428.21634
272,362,6,2022-06-29 07:00:00,339.8599,574.3970009846987,567.8831285096744,583.4523438293988,544.6519418348623,568.61237,543.3525,574.7293
273,363,6,2022-06-29 07:30:00,657.1017,663.3013967486735,604.6144171823028,634.8743195672894,604.1770966012775,655.7197,613.44836,652.15314
274,364,6,2022-07-01 06:30:00,300.1426,323.64746766810305,327.65645538583595,352.2951229428728,325.40670414085304,339.00397,311.77505,333.15582
275,366,6,2022-08-05 06:30:00,379.1628,250.41327922668236,200.780919772198,195.6203939111244,207.1835499795619,200.79729,188.76726,220.82666
276,367,6,2022-08-05 07:00:00,308.4446,348.39676191526667,330.78942343719825,275.9440256156039,327.3850080200899,289.015,267.8539,290.39413
277,368,6,2022-08-05 07:30:00,450.7787,476.22570539861846,448.4735569631268,433.73992747796296,446.1497679487247,460.38605,421.7913,439.91083
278,369,6,2022-08-07 06:30:00,392.3637,269.34074447202227,289.7878317626082,257.4825462826736,263.6303916048028,266.9713,220.07628,225.5859
279,370,6,2022-08-07 07:00:00,295.0915,371.180695109161,386.0264210678572,380.6862724858086,392.1255108070559,402.04962,364.86026,339.28015
280,371,6,2022-08-07 07:30:00,585.0029,482.3744623364522,507.4007964473801,480.0623653439551,479.3867113798661,507.8047,489.72336,500.31653
281,374,6,2022-09-18 06:30:00,145.2921,248.24186285789176,230.95369035617415,207.92900661247285,234.905557517198,224.54259,245.77155,269.9547
282,375,6,2022-09-18 07:00:00,264.3237,313.0304427462948,301.9276683543497,283.0275971078475,304.5306006374428,298.1147,289.50058,337.4298
283,376,6,2022-09-18 07:30:00,284.4906,363.734629037724,353.283991057546,338.4494632846437,389.0316695793041,347.41864,353.7114,367.82718
284,378,6,2022-10-01 07:00:00,339.6844,318.9796974633201,359.20313458775087,330.25508197990894,358.78971619781515,351.17615,349.77478,320.62985
285,379,6,2022-10-01 07:30:00,413.4457,418.68200887220576,453.18607064394337,469.0234402632037,465.6323754933122,499.216,426.41855,432.38162
286,380,6,2022-10-30 06:30:00,274.9762,293.646885944154,354.90636831456635,359.7408784362536,356.72464911380627,357.46198,343.79922,351.11932
287,381,6,2022-10-30 07:00:00,426.1129,380.1625795418894,429.1704274701281,433.0694249440767,422.80896684611696,441.46594,444.5286,464.56976
288,382,6,2022-10-30 07:30:00,568.6854,416.4139304070089,503.20587298154135,539.3946945501306,526.2593191912499,548.2995,531.8685,517.46185
289,384,6,2022-11-20 07:00:00,240.2656,310.8971089239117,353.10965733342084,372.3721194519603,360.8942215681072,381.71307,301.97656,376.0372
290,385,6,2022-11-20 07:30:00,235.4763,466.3266917506579,479.2488934509698,496.2909131960009,483.47333170669447,497.74817,451.74225,513.5471
291,387,6,2022-12-12 07:00:00,370.7315,328.29500072515486,384.2277295859104,399.1834060164181,384.3348865602631,398.90076,386.19867,377.9979
292,388,6,2022-12-12 07:30:00,463.4012,422.79777781235,458.4186166223631,468.7677309713815,466.9432969938846,455.45398,438.6031,455.76862
293,390,6,2022-12-13 07:00:00,367.1044,342.98555173262696,331.82932367603195,394.0305776242868,358.44313896407573,381.71075,342.6099,408.11
294,391,6,2022-12-13 07:30:00,451.5785,381.624965819495,332.6635078417879,394.6079200060918,364.90417484651954,394.13782,392.39276,423.7916
295,393,6,2022-12-19 07:00:00,367.6739,302.86587611931816,362.75476358613696,361.1113448719505,365.42841661023255,355.28253,346.09967,360.40338
296,394,6,2022-12-19 07:30:00,468.7565,446.3851558185222,473.1879036879648,480.58650600768897,473.2178085670659,478.328,458.86185,483.6854
297,396,6,2023-01-07 07:00:00,148.8864,239.21972652644152,246.1761378958668,241.13141474226308,261.3637978203612,242.16295,200.70724,219.56186
298,397,6,2023-01-07 07:30:00,199.3869,318.304156639531,301.86954051830946,300.65714046020184,327.98602136117825,315.85168,271.77798,337.84164
299,398,6,2023-01-26 06:30:00,209.6062,271.8105682155424,195.7517337920601,202.7729012107294,201.3019177432164,211.96242,218.95352,221.13782
300,399,6,2023-01-26 07:00:00,325.9418,270.5921607579962,331.3716359046384,331.86788348733444,327.95818826369515,327.4887,245.26913,313.82983
301,400,6,2023-01-26 07:30:00,421.5252,368.87358907093767,402.9047771520581,425.7428904416746,418.0362982264603,421.7765,407.43442,380.24255
302,401,6,2023-01-30 06:30:00,112.8181,273.5935751583119,202.1050920845378,213.99749325526025,184.12908184672165,225.9146,222.19702,229.43378
303,402,6,2023-01-30 07:00:00,178.0195,257.5799409818072,301.6222093763721,309.1866067574076,306.25979056486915,300.48083,237.15814,293.093
304,403,6,2023-01-30 07:30:00,209.6473,310.4362946529448,370.3560361302016,346.09431699492035,359.37282176788466,341.13385,265.04636,325.85284
305,407,7,2022-04-17 07:00:00,478.138,406.1865810984351,449.3850388459944,465.48165056618586,437.5844020095088,473.64685,461.67563,465.5863
306,408,7,2022-04-17 07:30:00,461.7311,545.5542567019489,546.5903992829041,582.5462750062482,546.9039776631266,587.9607,562.0454,581.3996
307,410,7,2022-04-25 07:00:00,555.6066,484.2833902462932,488.5498772887547,524.4003164651375,485.1997896715917,524.06866,507.446,534.0669
308,411,7,2022-04-25 07:30:00,575.7255,447.4130292602784,514.9695743224975,539.8332469948145,505.3705160310016,568.0638,538.74207,508.25772
309,413,7,2022-04-27 07:00:00,485.8588,442.8536841262082,466.2257155512448,490.7828533140885,455.2143264614722,490.43884,456.75455,472.6431
310,417,7,2022-05-30 07:00:00,370.1941,532.2821807490102,487.6984572013282,554.9336687940493,517.3118439936295,557.21234,530.2195,569.6751
311,418,7,2022-05-30 07:30:00,666.52,656.7021965579984,621.3736175520276,641.559640163085,623.7361567731343,648.61444,603.71826,656.3945
312,420,7,2022-05-31 07:00:00,430.068,430.8272039640292,462.6309637797427,479.2884368910537,467.0310983890264,478.00555,437.86057,462.03082
313,421,7,2022-05-31 07:30:00,363.364,546.346386042032,546.6704886139182,573.0655683483126,543.6581075691379,582.98755,532.61646,578.51886
314,422,7,2022-06-01 06:30:00,306.4597,318.5338527042506,391.2613012560032,377.1879715630104,371.7214115782495,393.37183,419.46133,361.30444
315,423,7,2022-06-01 07:00:00,489.9049,367.1897652245335,428.9252912716614,440.0913253263936,430.71520099915074,452.36554,417.54306,442.74603
316,424,7,2022-06-01 07:30:00,455.5321,446.93310056104553,504.7232598890493,502.5636244345094,490.10445287825945,517.09033,516.7089,523.88306
317,425,7,2022-06-03 06:30:00,271.5672,323.05638446951457,393.9840354517854,385.6521848216756,390.0117981144692,396.1255,382.6318,330.6404
318,426,7,2022-06-03 07:00:00,626.468,383.79137175336655,440.4680952457524,446.3336788707829,435.4396535967152,456.7315,434.16937,381.24963
319,427,7,2022-06-03 07:30:00,556.4603,432.056262478303,487.72733052394176,494.5445952549622,489.46876357126143,509.6828,467.1857,432.51785
320,428,7,2022-06-08 06:30:00,333.4085,344.88806518408825,368.9027402135189,420.79255039254974,376.7227982966643,396.26013,377.41458,407.38818
321,429,7,2022-06-08 07:00:00,526.245,508.3962986639975,517.9323029730281,541.6464266293448,518.3176899250055,523.7392,454.9784,502.57065
